Id,Probability
118,0.025072796329427365
119,0.0020602380250534773
120,0.0037632318554032904
121,0.0005832259009211861
122,0.03173972943539837
123,0.010110417666826693
124,0.33
125,0.0016195967543285866
126,0.02150833787732815
127,0.0018613472987039832
128,0.012496602710818119
129,0.00024337956345376818
130,0.021602511413436273
131,0.02066978384482793
132,0.08302302246590156
133,0.001099929858469487
134,0.16363440647608007
135,0.1801518386714116
136,0.0010301399491473473
137,0.19
138,0.040735211793245005
139,0.001896763674019793
140,0.052316434914466574
141,0.0015981876852961074
142,0.012937226817193233
143,0.0010417591401110844
144,0.006970586055155636
145,0.18085016439643023
146,0.0145252709523879
147,0.0016220494795427787
148,0.16028263103802673
149,0.00400478663369427
150,0.05312777864163059
151,0.0016259754468580143
152,0.003354130757720064
153,0.0008023859651782792
154,0.01041118724215393
155,0.0029981556132948907
156,0.040902030345011726
157,0.03142933878111709
158,0.0011759203396202915
159,0.14
160,0.00361721796897139
161,0.031307798556104494
162,0.03241403774799085
163,0.011300397472826134
164,0.11381617085848333
165,0.015538594691798297
166,0.01147132047239132
167,0.55
168,0.011413351615399137
169,0.16
170,0.004555523174554201
171,0.0016131587965085691
172,0.011081661525829982
173,0.004013752594519583
174,0.0023242831044912485
175,0.0009083816984339885
176,0.49
177,0.06398985188567292
178,0.20229560084845094
179,0.011288633716049736
180,0.000687501455422659
181,0.11070991432068544
182,0.0009484587099989602
183,0.0011773761655223018
184,0.021640252440193596
185,0.1
186,0.00020378179143857534
187,0.0034355608401478764
188,0.023327580835517975
189,0.04242366876876716
190,0.023080246558086867
191,0.0058169516056661074
192,0.022641124191756852
193,0.0006500481793840576
194,0.013911007410126457
195,0.004526865250909621
196,0.03117526442330292
197,0.0008827983120888624
198,0.0018153019152780275
199,0.0012736840152280102
200,0.03268113124283167
201,0.03052900791124852
202,0.03099291157408246
203,0.47
204,0.05063189771577514
205,0.060066950699939135
206,0.01065226779073455
207,0.06007570543702684
208,7.398556379243075e-05
209,0.10688909296501808
210,0.0008507871110091551
211,0.05652842755979531
212,0.0006057230617712256
213,0.03282662900187191
214,0.0007853921113549922
215,0.0021076731060496352
216,0.0037227913394028557
217,0.0007243807977023437
218,0.20493121144029317
219,0.00147457720956153
220,0.0016328980466616644
221,0.022548837965397653
222,0.03270458700764952
223,0.0020981158183403133
224,0.031163557129903614
225,0.012235783463319862
226,0.024695776990115107
227,0.0025998018124073702
228,0.003525383006312787
229,0.21254982482350016
230,0.3465
231,0.4017463306600828
232,0.001094613791424493
233,0.0018329176527380666
234,0.0011976085359570352
235,0.0002975257023123601
236,0.29
237,0.22
238,0.0009599854280861477
239,0.007469573667103036
240,0.0019096825071858031
241,0.021746985327682253
242,0.0134688061693708
243,0.0005449932397397661
244,0.0013681509734499563
245,0.041749307645145055
246,0.0011725852736548569
247,0.011462454861524507
248,0.00027996017998040834
249,0.0319355626830027
250,0.24085016439643028
251,0.011477272857361755
252,0.23203401163803636
253,0.00069460545596499
254,0.2425717400986483
255,0.0009728928765890252
256,0.0011142020826993364
257,0.022389973423558834
258,0.21470087038315772
259,0.061837173180150966
260,0.29558232094417947
261,0.0030954558873526996
262,0.014022124093035526
263,0.001506229727128594
264,0.007415876757502778
265,0.04728138654234998
266,0.003409344549140643
267,0.08142933878111709
268,0.06410685624997732
269,0.336562074324362
270,0.0009938028294358872
271,0.0005666976124049438
272,0.036831103899863764
273,0.0010621262249185391
274,0.013064734842503017
275,0.020442787451814926
276,0.013109434651828691
277,0.00021248407875428598
278,0.001829584433246516
279,0.05444888884840606
280,0.01365666708359741
281,0.64
282,0.01086927233587652
283,0.09060974792357478
284,0.00020378179143857534
285,0.02344194636530899
286,0.0015309082255143063
287,0.02446104930776982
288,0.07211288636703002
289,0.05298492040698923
290,0.027731226843857305
291,0.24426870748299317
292,0.011228561245438078
293,0.03340524400956733
294,0.001165554670971655
295,0.0022566276977726025
296,0.054017946012033635
297,0.0014110047378824739
298,0.013079617119481494
299,0.00040942178375998045
300,0.0020938174217979043
301,0.025058604799578287
302,0.0033876449475985487
303,0.001183139844522062
304,0.03309538200858923
305,0.36
306,0.020799276549362797
307,0.000880623498890959
308,0.6095679805498326
309,0.3645997387207923
310,0.01332176183052014
311,0.6544217072384356
312,0.04286548045209779
313,0.27
314,0.06162154917249883
315,0.055000874103850024
316,0.18254455624126012
317,0.36085016439643025
318,0.011156265502961124
319,0.0006246404704677304
320,0.05201571532618538
321,0.1413976152761404
322,0.012659856051319062
323,0.011894808317001439
324,0.050993515938161094
325,0.0815700129500535
326,0.000863183348555388
327,0.011280184951623147
328,0.002560122803800215
329,0.004176236705589753
330,0.00020378179143857534
331,0.06460925887942526
332,0.0008336877186124722
333,0.013779998324252401
334,0.02127412412063215
335,0.05086988083964003
336,0.0012660332054745885
337,0.008317495840348937
338,0.379400176813929
339,0.0913048542815325
340,0.006420170381179548
341,0.001070155910223843
342,0.002303121944716503
343,0.010488101169545634
344,0.07209389219033854
345,0.08083058509080715
346,0.062100459866697835
347,0.59
348,0.11
349,0.042933318114760366
350,0.0013286428210172307
351,0.07200000000000001
352,0.030622656610747714
353,0.000494679638973006
354,0.11092294610737316
355,0.0016477861473033401
356,0.0009061203703702953
357,0.69
358,0.012342771074525033
359,8.371077321255258e-05
360,0.1912115107133819
361,0.002107535778523488
362,0.031519971591508905
363,0.02040873587074714
364,0.02450104226681874
365,0.13251304402563074
366,0.0465686457661781
367,0.010500112807400167
368,0.06426099805902097
369,0.0008834610807708335
370,0.4470811921891059
371,0.004970847758316044
372,0.08049966515365727
373,0.03276744694591385
374,0.011607723845317991
375,0.0014267809475917257
376,0.0021322426955780616
377,0.10223740936411062
378,0.010379090275429142
379,0.004707437381899218
380,0.023848854685925357
381,0.015574206593082623
382,0.02186019411561183
383,0.13116224155353667
384,0.22
385,0.07086801435379411
386,0.0002454172189615381
387,0.0011337379324830796
388,0.01062498270203811
389,0.020635434562378194
390,0.024108783685293664
391,0.0012142471232391872
392,0.001117535727998652
393,0.0009565000310859083
394,0.12655146779433102
395,0.01081891094514277
396,0.0004223539317469693
397,0.04066954169867561
398,0.13203630906303862
399,0.010910088675248978
400,0.0010777716586602547
401,0.000492070746733302
402,0.001018900541019604
403,0.0028458617907030294
404,0.0003407855984584173
405,0.67
406,0.684
407,0.012606614102568131
408,0.05022486772486772
409,0.01279791738838844
410,0.010455440463707697
411,0.021495184568471947
412,0.020843738986809288
413,0.06500646468449682
414,0.0033512053991782108
415,0.0011511981512237809
416,0.2
417,0.10050011280740016
418,0.030692781980332495
419,0.0021356093897637726
420,0.004157943008934871
421,0.0019948929518459457
422,0.00034539273546215556
423,0.03210737835827056
424,0.001069921870790738
425,0.0010510289429109094
426,0.001392311894949414
427,0.03
428,0.0019402818917213553
429,0.019474538167225545
430,0.004020782917227324
431,0.32459973872079234
432,0.00047756530011811157
433,0.013697353646929008
434,0.0021765943078973023
435,0.01279971203278458
436,0.04180717428948011
437,0.05118052042283208
438,0.037193635844211426
439,0.0009500292518646423
440,0.045190383961712655
441,0.0013121922078827338
442,0.0113352855091598
443,0.06
444,0.0011753967350648304
445,0.040709914320685436
446,0.28
447,0.11625903875695634
448,0.11721476720703211
449,0.0009082783267181942
450,0.0021139384722654534
451,0.020785723773233046
452,0.00028663945959982537
453,0.09736840605787517
454,0.0013435448915046914
455,0.04
456,0.0118996140474295
457,0.03089536260686376
458,0.011699088833491168
459,0.05274458485132306
460,0.02367112098990161
461,0.0007851531167636202
462,0.04545670996233712
463,0.012560424752729026
464,0.026942336807457373
465,0.05052469385833476
466,0.0005727029615932877
467,0.0015413402025629018
468,0.02301075466004924
469,0.002119123404389892
470,0.16299633066008287
471,0.0008982522756213634
472,0.0014543159763422818
473,0.48
474,0.010227280024473553
475,0.002974866369215003
476,0.002161984920742889
477,0.08302875762136086
478,0.0007151001229806523
479,0.011749955887331187
480,0.003999041499909485
481,0.15060021307963964
482,0.00187302498006991
483,0.031177572186057746
484,0.07104138900394323
485,0.0008507871110091551
486,0.2
487,0.0107018117852654
488,0.031269793991122265
489,0.2
490,0.030091785222579163
491,0.024287967852952255
492,0.031554894968095375
493,0.38361666666666666
494,0.0013183517145314108
495,0.23
496,0.0038313387410136126
497,0.0002446175083552161
498,0.007518433208760311
499,0.041902852294630595
500,0.011570996113471142
501,0.04074541354315497
502,0.021629859829444466
503,0.026374630943970113
504,0.023601544854541502
505,0.0005344557100868648
506,0.17
507,0.020448716283923335
508,0.0018156051912610871
509,0.001189547409030875
510,0.013411271578689696
511,0.014670086516230862
512,0.22
513,0.044466391697529584
514,0.011536287023228325
515,0.005442267899937628
516,0.25
517,0.0007046325159775056
518,0.03065513899587573
519,0.000383056821161668
520,0.005158778305334377
521,0.0004630202015575119
522,0.020159872504318176
523,0.030280012670256574
524,0.07032051282051283
525,0.0210393673163789
526,0.33072661953876464
527,0.13361003108047353
528,0.010074478649453824
529,0.18019433882551752
530,0.013362231101243531
531,0.0010951831133519383
532,0.0015545105308569496
533,0.01574379238869655
534,0.00023268609895630616
535,0.0013274040223755046
536,0.0005198828943278435
537,0.02077383930963272
538,0.031968000457253384
539,0.02160736651462122
540,0.011067058965328898
541,0.022089088810969045
542,0.11263559664882643
543,0.06
544,0.06997929931723194
545,0.012295781196130577
546,0.001828247049483239
547,0.08244456847813739
548,0.010167161251696422
549,0.0026777360813806245
550,0.21082606546485005
551,0.22
552,0.18
553,0.0029088003742274364
554,0.0010387345905108801
555,0.05
556,0.0012552560668010948
557,0.05480342727763972
558,0.032524933516266105
559,0.21403134104743138
560,0.011355383134103107
561,0.002876339555471394
562,0.004111702503523489
563,0.05231191453869284
564,0.010997131175627933
565,0.05680313020860466
566,0.02039335371105233
567,0.0006237597467602191
568,0.0007798485598648005
569,0.28
570,0.06439357113197434
571,0.11
572,0.03379054294460564
573,0.0024280017392512513
574,0.09190552925730756
575,0.04077853849205882
576,0.0005432952092811918
577,0.03761405592738632
578,0.001145333366773747
579,0.06422261970271168
580,0.00030579716756276554
581,0.002624689251636398
582,0.002670071120514358
583,0.000503607643321752
584,0.0016292741026418234
585,0.013727390270061686
586,0.001111002784107274
587,0.05028033859821449
588,0.09604379944231989
589,0.0008372351338846217
590,0.016012098038432034
591,0.047114906662791806
592,0.0037101013472935936
593,0.0008233177308378512
594,0.02234749686747327
595,0.22483785783740096
596,0.04008371077321256
597,0.0013821855305195718
598,0.02
599,0.02207631130998668
600,0.0014072980281716536
601,0.0009261823888371512
602,0.06024828767123288
603,0.00419388884929485
604,0.00435572453764694
605,0.1413593810297385
606,0.001474893466906903
607,0.08087649402390439
608,0.030873470914549225
609,0.2253985255251078
610,0.03130028155844323
611,0.038928608198408904
612,0.0012807207162480836
613,0.0006707391075163028
614,0.03242331252595805
615,0.021236444715538358
616,0.0011359963524242606
617,0.08142440148750389
618,0.004174391949625058
619,0.002887187867334422
620,0.010945106017517092
621,0.0009882555285719865
622,0.030465051791786175
623,0.04418106520071216
624,0.010175495995791716
625,0.11626864191564396
626,0.4907266195387646
627,0.18123276102829006
628,0.004871423373526107
629,0.0009261823888371512
630,0.33093188378026506
631,0.0022230936786239723
632,0.012317172824831373
633,0.010648747784082972
634,0.03156362796718711
635,0.07255163105470562
636,0.0009141805458708249
637,0.0007018894430753445
638,0.0007156491371986679
639,0.16
640,0.011180295453838742
641,0.0026580941436144183
642,0.2
643,0.05327122011325916
644,0.4707266195387646
645,0.04746307121240864
646,0.3
647,0.011090785864129371
648,0.0942710443277596
649,0.010840758371913365
650,0.011812181955042762
651,0.5016949434741239
652,0.0010113899640497846
653,0.030500112807400167
654,0.4252459016393443
655,0.003286591771794275
656,0.03143694761557145
657,0.05238993884175751
658,0.0041220406348498224
659,0.121949649843475
660,0.11324644613977114
661,0.0526200900332951
662,0.33919521912350603
663,0.1303796368934215
664,0.06
665,0.47
666,0.001057255330890679
667,0.01721464913282631
668,0.14089536260686372
669,0.3308501643964303
670,0.021802261670396544
671,0.0010997435155028481
672,0.09785933997836704
673,0.011370304546452634
674,0.0003805310613052341
675,0.42
676,0.1518565247385998
677,0.020871172915208906
678,0.011735722574647578
679,0.020500112807400165
680,0.1006508875739645
681,0.03042804533932756
682,0.00647361763378705
683,0.03462053470473178
684,0.011340725428977447
685,0.05148276409030487
686,0.0010948460360766896
687,0.00041094056652029107
688,0.0019777190356544323
689,0.02934071003235247
690,0.00012575970287616114
691,0.05116335056870197
692,0.4778109576396489
693,0.011174336505615869
694,0.0703460186458811
695,0.031053795295657268
696,0.012901320525742912
697,0.0017473962634429196
698,0.01563901664085808
699,0.3390038116124976
700,0.01034890170103839
701,0.0010929702937312934
702,0.06
703,0.1722352494402952
704,0.4898967731908379
705,0.0018232052847355672
706,0.00019789676329094925
707,0.035385665706721886
708,0.000905054054480578
709,0.012060090117991197
710,0.02150516720520931
711,0.011167656663175622
712,0.21025
713,0.0037350130966580697
714,0.0007038472840538106
715,0.004239429021235619
716,0.47
717,0.0005683634283226478
718,0.007163321148861123
719,0.031012349443715576
720,0.0018002167631371439
721,0.00041429580627406234
722,0.006138377839995531
723,0.04297585204528792
724,0.0014378965300252343
725,0.08217391304347826
726,0.03007570543702684
727,0.0145088851581819
728,0.08316796768815193
729,0.04512961130625568
730,0.51
731,0.021915441958656624
732,0.01305009596189872
733,0.0006079070195458634
734,0.0029902227550518234
735,0.07413158277581135
736,0.040255436827938966
737,0.17200076735254566
738,0.15100925057679135
739,0.03061662597566357
740,0.0014174511125417141
741,0.02675774667042937
742,0.0018822429188865356
743,0.14267077966886244
744,0.020404490012673398
745,0.010741133150655667
746,0.03206593991650004
747,0.011739091003400447
748,0.034366142893460405
749,0.062306146107502916
750,0.033115254125648995
751,0.23142933878111713
752,0.001577812686270528
753,0.0011201130837382963
754,0.0009180141916590545
755,0.09375019158304591
756,0.017385751272564844
757,0.04021338789827536
758,0.022303439819030088
759,0.002844942310823278
760,0.01292497222139308
761,0.014823115503236568
762,0.05618503852569619
763,0.13036428110896195
764,0.0012845657109103966
765,0.04148964365968331
766,0.010895362606863754
767,0.001567484624036537
768,0.06294134131592352
769,0.0003783772057434007
770,0.07927785128530344
771,0.031593706580441826
772,0.15365157984732786
773,0.16
774,0.001883223518507388
775,0.11055223407553645
776,0.0004020911224933431
777,0.22873382645803697
778,0.0008184357735823061
779,0.021335553236362607
780,0.76
781,0.17003636363636365
782,0.09189211644135216
783,0.0008019683452747789
784,0.16378222256206468
785,0.0016075244321574905
786,0.6146752718126295
787,0.04183185201453814
788,0.006881470758116428
789,0.12
790,0.14
791,0.02348952488104106
792,0.3
793,0.24
794,0.013177116420705362
795,0.1477690325745269
796,0.001001514202618563
797,0.0628727201900074
798,0.05111615369771639
799,0.48
800,0.0009190056761056768
801,8.371077321255258e-05
802,0.0046323685328047755
803,0.009017535720870232
804,0.015738333104868787
805,0.18824502755262476
806,0.01506459284358393
807,0.04167595207448409
808,0.010500112807400167
809,0.011397869021165064
810,0.07251799359778272
811,0.08073691277901418
812,0.032582923289422056
813,0.011847394726280675
814,0.02339866756242635
815,0.09
816,0.013190986590897243
817,0.0025752197485887944
818,0.04164656770181836
819,0.0018928713639247638
820,0.04388147191643161
821,0.002349384721276633
822,0.21
823,0.0005587278135699847
824,0.013951407538742905
825,0.0028555721159049213
826,0.021208974738574665
827,0.0006593303002278842
828,0.011342797305057148
829,0.0045438077519458775
830,0.011750404679369764
831,0.13
832,0.0220433507461337
833,0.44184646363292
834,0.02206787961620241
835,0.008768368254855056
836,0.0030312124409037143
837,0.1258861615523552
838,0.007687198962461177
839,0.010144927536231885
840,0.2
841,0.24860987281011673
842,0.05057980573426321
843,0.17089536260686372
844,0.05373114163557841
845,0.44
846,0.6607266195387647
847,0.018454393240701358
848,0.00023942965125856264
849,0.1524680077472088
850,0.023335488903083453
851,0.0016683707417446483
852,0.002678220332092945
853,0.21179808622220364
854,0.04731045936523858
855,0.021447996075441105
856,0.02091627558928893
857,0.01348552718670445
858,0.04308920185070662
859,0.0008507871110091551
860,0.05151486171053064
861,0.42451138147566714
862,0.00040405509230246657
863,0.0011223668161631402
864,0.001209051727192608
865,0.0006266276896549599
866,0.0012269098485720978
867,0.022242704729800597
868,0.11659131602569434
869,0.15186412138981273
870,0.0011237300030098772
871,0.001516592773699336
872,0.06344755231524761
873,0.0011672181367753621
874,0.0019440284113695864
875,0.0017387787936267432
876,0.011318306711178387
877,0.0023635856657387906
878,0.04332793945612051
879,0.0016664839139726945
880,0.01220454165163108
881,0.0017986173496418484
882,0.010927460549161319
883,0.08255163105470563
884,0.03579110505754289
885,0.001838107599948195
886,0.032230043362795675
887,0.03
888,0.44333333333333336
889,0.05252329190985352
890,0.0502616040062785
891,0.0008973705548241327
892,0.001797353260337269
893,0.62
894,0.677735758184921
895,0.012493446502219943
896,0.018605991395035947
897,0.02275627284941725
898,0.00039554458771764967
899,0.002507560731076885
900,0.001015115669296382
901,0.0072201522157247944
902,0.02204142423743003
903,0.011013979528668448
904,0.0017893772512212194
905,0.001306623113077109
906,0.020880791358267127
907,0.12
908,0.12451276012516596
909,0.041144404047866304
910,0.010980330530084757
911,0.004811501204668156
912,0.05315308618740927
913,0.002423762288725103
914,0.0015269028352587976
915,0.09150324784456339
916,0.0048617215493142515
917,0.007562684286830189
918,0.012263002099949951
919,0.021266488419073467
920,0.03083058509080714
921,0.01
922,0.13144953703607484
923,0.08174633066008287
924,0.022187704421319294
925,0.005819519886662075
926,0.03432227924188205
927,0.06092355187701485
928,0.0041130765010400075
929,0.09021338789827535
930,0.24
931,0.48
932,0.014239062390129852
933,0.008158266331591757
934,0.05050202215579391
935,0.0003240509012513522
936,0.0009599854280861477
937,6.225094986562876e-05
938,0.012721044740806322
939,0.0711354499430674
940,0.0002705969362047223
941,0.031513499408378574
942,0.0009137750732888571
943,0.3961956149366222
944,0.10566361454887672
945,0.03068570164671336
946,0.005391195896376552
947,0.08437651169028426
948,0.06251130020488561
949,0.04059014981220952
950,0.021836466646623868
951,0.0031870441358757707
952,0.09327845957123293
953,0.004583467209671515
954,0.0008305850908071349
955,0.09
956,0.02382232628455071
957,0.014076941692778377
958,0.0018706986517774437
959,0.04603203147953781
960,0.01249045935968414
961,0.022467205593566093
962,0.00016860342447283676
963,0.0005584449290578431
964,0.0023451229961904594
965,0.0014859705618133073
966,0.022089458961972692
967,0.0014293387811170892
968,0.010259684512538924
969,0.22549530372781376
970,0.17
971,0.00031814196012021616
972,0.41488077664132816
973,0.0011711283743000872
974,0.0707281860795503
975,0.011131345201909495
976,0.08199298359347282
977,0.0032998787168851663
978,0.0003590072512954463
979,0.07208841814394018
980,0.53
981,0.002335560285228288
982,0.010375974961001195
983,0.0007345343026692938
984,0.010298467510507048
985,0.0719429999682383
986,0.4008501643964303
987,0.0013946713040447858
988,0.0018577211676124358
989,0.003062252429788293
990,0.014868482040642964
991,0.0039256761239141146
992,0.00042497203684305315
993,0.011376863301708522
994,0.16093722386730033
995,0.012426963859427818
996,0.36
997,0.00029570394300684055
998,0.012781313515608097
999,0.0008514576056504205
1000,0.03114333805165162
1001,0.0009264283811062818
1002,0.08147700609793769
1003,0.0013170846921206534
1004,0.010190994865893843
1005,0.07163775346206498
1006,0.01950984599647243
1007,0.02043448972718087
1008,0.0026852637628945386
1009,0.0013622859625287936
1010,0.003582458823038584
1011,0.0016067457850566936
1012,0.012575580742578179
1013,0.003258603174615598
1014,0.07613855159489263
1015,0.03216688733597251
1016,0.06142933878111709
1017,0.00024076054832291837
1018,0.29019433882551754
1019,0.03330335420398187
1020,0.0008507871110091551
1021,0.0010249025075615408
1022,0.06117819468062828
1023,0.022589530634182706
1024,0.21
1025,0.0622945359107016
1026,0.00011885780547905493
1027,0.004412234515891314
1028,0.013238008214889217
1029,0.0009049489479578774
1030,0.010168603424472837
1031,0.02100019161750446
1032,0.050246343703559494
1033,0.021851780066298097
1034,0.05075259193947957
1035,0.002430306399903727
1036,0.001616837265352334
1037,0.011639329884822327
1038,0.002304595070234613
1039,0.0006781250918946145
1040,0.0019264566310100966
1041,0.07
1042,0.35
1043,0.007073922017484128
1044,0.04192826320020183
1045,0.03554778729885491
1046,0.002400602391350623
1047,0.005588237419727262
1048,0.001810239884832284
1049,0.01208348817783764
1050,0.0009303631555546487
1051,0.04367525143014823
1052,0.012670272861503589
1053,0.12142933878111709
1054,0.0008531203934368514
1055,0.04403280913207104
1056,0.0009026043806817289
1057,0.00022047350824074094
1058,0.03646803487283769
1059,0.08090931845712833
1060,0.08601765667636282
1061,0.021526769073639863
1062,0.010448576663474403
1063,0.001183827153344602
1064,0.014407416046550239
1065,0.21037203721013384
1066,0.020261604006278494
1067,0.0010467670585300193
1068,0.0015823354992051707
1069,0.03382323019628593
1070,0.011188940830716134
1071,0.011607524432157491
1072,0.08514599002484856
1073,0.36
1074,0.003284633583865366
1075,0.00048569885741957594
1076,0.021069900142653353
1077,0.05215046762960663
1078,0.0004313079665000069
1079,0.1357283846997914
1080,0.06166700524173287
1081,0.010386741076242855
1082,0.28290912135775725
1083,0.021962273839837988
1084,0.030593535452826996
1085,0.020419632142232223
1086,0.0028361408334448292
1087,0.16197416063363904
1088,0.06106990014265335
1089,0.3786111111111111
1090,0.010689693943958009
1091,0.0030114849890397716
1092,0.020477467995996923
1093,0.10153769004915038
1094,0.05372145327734636
1095,0.13618262744961124
1096,0.010895362606863754
1097,0.15156492602533866
1098,0.06606052954421279
1099,0.1014293387811171
1100,0.01067974839132711
1101,0.00137730951329015
1102,0.010284985865024623
1103,0.011561336370528374
1104,0.0019330749710379774
1105,0.04087554501722496
1106,0.0003317525486694716
1107,0.08475230420193736
1108,0.16236197165173466
1109,0.09131517327863553
1110,0.00188578848831949
1111,0.0006057907762387003
1112,0.0015244878542276174
1113,0.0014187953163521067
1114,0.03248952670426462
1115,0.010560040623202024
1116,0.002342967223696694
1117,0.0611444040478663
1118,0.35
1119,0.0012010989724064545
1120,0.06003968253968254
1121,0.01119190777599725
1122,0.011388386360769503
1123,0.002593818773130986
1124,0.1972179238682998
1125,0.0006012522514754217
1126,0.09473094860947373
1127,0.0014401359488655317
1128,0.46569957432436204
1129,0.002106214266715594
1130,0.0020941324517709872
1131,0.011180405492728467
1132,0.4231008367839144
1133,0.18135098961431353
1134,0.012241720944657246
1135,0.15120013305227814
1136,0.01205228620226416
1137,0.06129238947129464
1138,0.002419982236311863
1139,0.01127246483027496
1140,0.00405079847780397
1141,0.004009380631408346
1142,0.0024741576423227716
1143,0.10322775187869798
1144,0.31
1145,0.023097723356453912
1146,0.02189590683888329
1147,0.030921403986516095
1148,0.02147371762256488
1149,0.0017344930854983343
1150,0.0031851027946726584
1151,0.0015881445871962503
1152,0.08053606139252668
1153,0.020287033925043264
1154,0.014710584266513393
1155,0.1
1156,0.004102159228112883
1157,0.3040798442064265
1158,0.5908501643964302
1159,0.06
1160,0.0032137798805270817
1161,0.29625240903500777
1162,0.041978105841074094
1163,0.021185201186848506
1164,0.0006439524295739579
1165,0.12047351351351353
1166,0.035172421880824645
1167,0.21268194882556582
1168,0.011535974334228882
1169,0.002819328183821612
1170,0.01539870964045305
1171,0.5985565267713444
1172,0.025041330142256294
1173,0.02166661898047126
1174,0.01224454971071603
1175,0.17205167388853745
1176,0.52
1177,0.35991703850183376
1178,0.3323220256894064
1179,0.010286298568507157
1180,0.17114129596622804
1181,0.34
1182,0.031106980574834138
1183,0.06295458006825544
1184,0.12374633066008286
1185,0.0015768256660136527
1186,0.08184087784964944
1187,0.03024498404629279
1188,0.56
1189,0.023794358096321053
1190,0.0010737239224284864
1191,0.6
1192,0.0023061355879702237
1193,0.58
1194,0.0007808394718133531
1195,0.16144953703607484
1196,0.00044490137870441254
1197,0.0008531203934368514
1198,0.0029874016995876523
1199,0.0915208017676352
1200,0.020454938327181055
1201,0.01379726440767703
1202,0.001936905226673477
1203,0.0023004286045692555
1204,0.0008595667422646423
1205,0.03569962243190097
1206,0.0024258220616453262
1207,0.61
1208,0.0002482876712328767
1209,0.15462902594909128
1210,0.0025176291018458143
1211,0.05085942914750174
1212,0.03
1213,0.0018516763773656327
1214,0.0006537830997063091
1215,0.76
1216,0.021962618836346082
1217,0.041864121389812735
1218,0.002227186379428936
1219,0.13642108194733155
1220,0.01217155040218442
1221,0.13258285991608829
1222,0.03006326949384405
1223,0.18532967032967032
1224,0.0014188135331638747
1225,0.02171603849205882
1226,0.0019139368224296866
1227,0.0008727201398113664
1228,0.08073041199464866
1229,0.33
1230,0.9
1231,0.020877185975075964
1232,0.05
1233,0.043811388048773416
1234,0.79
1235,0.77
1236,0.0013107503620704173
1237,0.06489472642391335
1238,0.5934615384615385
1239,0.021725856403320244
1240,0.022841198792719227
1241,0.000857110289746127
1242,0.001481049752260655
1243,0.006549151489422153
1244,0.014584275063009555
1245,0.04949072783079408
1246,0.17120013305227816
1247,0.07464713998483857
1248,0.001813338059666125
1249,0.224732236017897
1250,0.00037453051177260756
1251,0.36
1252,0.07492535545160503
1253,0.00040373916669987083
1254,0.1318142890098932
1255,0.010284985865024623
1256,0.06024828767123288
1257,0.03106953328272188
1258,0.031913366443510886
1259,0.0011638803630516846
1260,0.23
1261,0.04117391946095773
1262,0.05063867202130019
1263,0.13114838894151165
1264,0.04056879939971293
1265,0.0010084889217904984
