Id,Probability
432,0.0
433,0.0
434,0.0
435,0.05
436,0.02
437,0.01
438,0.07
439,0.0
440,0.05
441,0.01
442,0.05
443,0.06
444,0.0
445,0.05
446,0.18
447,0.02
448,0.01
449,0.01
450,0.0
451,0.02
452,0.0
453,0.06
454,0.0
455,0.02
456,0.01
457,0.0
458,0.03
459,0.13
460,0.02
461,0.01
462,0.06
463,0.02
464,0.04
465,0.02
466,0.0
467,0.0
468,0.01
469,0.0
470,0.2
471,0.0
472,0.0
473,0.52
474,0.02
475,0.02
476,0.01
477,0.0
478,0.0
479,0.05
480,0.0
481,0.11
482,0.0
483,0.08
484,0.1
485,0.0
486,0.38
487,0.0
488,0.06
489,0.18
490,0.0
491,0.02
492,0.0
493,0.23
494,0.0
495,0.2
496,0.06
497,0.0
498,0.03
499,0.05
500,0.01
501,0.02
502,0.08
503,0.05
504,0.01
505,0.0
506,0.13
507,0.02
508,0.0
509,0.0
510,0.01
511,0.0
512,0.12
513,0.13
514,0.01
515,0.0
516,0.23
517,0.0
518,0.0
519,0.0
520,0.02
521,0.0
522,0.0
523,0.06
524,0.05
525,0.01
526,0.36
527,0.29
528,0.01
529,0.14
530,0.0
531,0.02
532,0.0
533,0.01
534,0.0
535,0.03
536,0.0
537,0.0
538,0.02
539,0.01
540,0.03
541,0.06
542,0.03
543,0.15
544,0.04
545,0.08
546,0.0
547,0.03
548,0.02
549,0.0
550,0.16
551,0.2
552,0.25
553,0.01
554,0.0
555,0.06
556,0.0
557,0.04
558,0.1
559,0.32
560,0.05
561,0.0
562,0.01
563,0.04
564,0.02
565,0.06
566,0.0
567,0.0
568,0.0
569,0.39
570,0.15
571,0.12
572,0.01
573,0.01
574,0.04
575,0.05
576,0.0
577,0.1203125
578,0.0
579,0.08
580,0.06
581,0.0
582,0.01
583,0.0
584,0.02
585,0.0
586,0.0
587,0.01
588,0.01
589,0.02
590,0.01
591,0.026666666666666665
592,0.02
593,0.01
594,0.01
595,0.43
596,0.02
597,0.01
598,0.0
599,0.0
600,0.0
601,0.01
602,0.06
603,0.01
604,0.0
605,0.16
606,0.01
607,0.05
608,0.0
609,0.31
610,0.03
611,0.02
612,0.02
613,0.01
614,0.0
615,0.04
616,0.0
617,0.13
618,0.0
619,0.01
620,0.06
621,0.0
622,0.04
623,0.05
624,0.0
625,0.18
626,0.49
627,0.07
628,0.0
629,0.0
630,0.13
631,0.0
632,0.01
633,0.03
634,0.02
635,0.1
636,0.0
637,0.0
638,0.0
639,0.14
640,0.0
641,0.0
642,0.36
643,0.07
644,0.27
645,0.01
646,0.16
647,0.01
648,0.12
649,0.0
650,0.02
651,0.56
652,0.0
653,0.08
654,0.59
655,0.0
656,0.03
657,0.04
658,0.0
659,0.23
660,0.13
661,0.01
662,0.22
663,0.17
664,0.08
665,0.48
666,0.0
667,0.01
668,0.07
669,0.39
670,0.05
671,0.0
672,0.11
673,0.03
674,0.0
675,0.46
676,0.06
677,0.05
678,0.01
679,0.02
680,0.04
681,0.01
682,0.01
683,0.02
684,0.02
685,0.11
686,0.0
687,0.01
688,0.0
689,0.06
690,0.03
691,0.02
692,0.37
693,0.05
694,0.05
695,0.03
696,0.0
697,0.0
698,0.03
699,0.36
700,0.05
701,0.01
702,0.37
703,0.1
704,0.29458152652997627
705,0.0
706,0.0
707,0.02
708,0.02
709,0.0
710,0.11
711,0.05
712,0.23
713,0.0
714,0.0
715,0.0
716,0.53
717,0.0
718,0.03
719,0.0
720,0.01
721,0.0
722,0.01
723,0.03
724,0.0
725,0.05
726,0.05
727,0.0
728,0.05
729,0.04
730,0.59
731,0.02
732,0.02
733,0.0
734,0.0
735,0.11
736,0.01
737,0.05
738,0.11
739,0.02
740,0.0
741,0.0
742,0.0
743,0.02
744,0.01
745,0.02
746,0.02
747,0.0
748,0.0
749,0.03
750,0.05
751,0.22
752,0.0
753,0.04
754,0.0
755,0.11
756,0.0
757,0.02
758,0.01
759,0.0
760,0.0
761,0.0
762,0.06
763,0.06
764,0.05
765,0.0
766,0.0
767,0.0
768,0.08
769,0.01
770,0.03
771,0.0
772,0.16
773,0.15
774,0.0
775,0.05
776,0.0
777,0.16
778,0.01
779,0.0
780,0.88
781,0.1
782,0.1
783,0.0
784,0.14
785,0.0
786,0.23
787,0.01
788,0.01
789,0.09
790,0.22
791,0.01
792,0.23
793,0.37
794,0.01
795,0.07
796,0.0
797,0.1
798,0.08
799,0.38
800,0.0
801,0.0
802,0.0
803,0.02
804,0.02
805,0.25
806,0.04
807,0.0
808,0.0
809,0.01
810,0.04
811,0.03
812,0.01
813,0.01
814,0.0
815,0.09
816,0.0
817,0.0
818,0.01
819,0.0
820,0.07
821,0.03
822,0.32
823,0.0
824,0.02
825,0.0
826,0.01
827,0.0
828,0.0
829,0.0
830,0.01
831,0.18
832,0.04
833,0.34
834,0.0
835,0.0
836,0.1
837,0.12
838,0.0775
839,0.13
840,0.24
841,0.24
842,0.01
843,0.11
844,0.07
845,0.65
846,0.65
847,0.0
848,0.0
849,0.15
850,0.02
851,0.0
852,0.0
853,0.13
854,0.0
855,0.01
856,0.02
857,0.03
858,0.03
859,0.0
860,0.0
861,0.42
862,0.0
863,0.01
864,0.01
865,0.0
866,0.01
867,0.0
868,0.13
869,0.06
870,0.0
871,0.02
872,0.04
873,0.0
874,0.01
875,0.0
876,0.03
877,0.03
878,0.01
879,0.0
880,0.02
881,0.0
882,0.02
883,0.09
884,0.02
885,0.0
886,0.03
887,0.03
888,0.46
889,0.02
890,0.11
891,0.02
892,0.0
893,0.77
894,0.8
895,0.01
896,0.02
897,0.04
898,0.0
899,0.04
900,0.0
901,0.06
902,0.02
903,0.01
904,0.0
905,0.0
906,0.02
907,0.08
908,0.15
909,0.09
910,0.02
911,0.04
912,0.01
913,0.0
914,0.0
915,0.1
916,0.0
917,0.0
918,0.0
919,0.0
920,0.05
921,0.03
922,0.02
923,0.08
924,0.0
925,0.03
926,0.02
927,0.08
928,0.01
929,0.06
930,0.15
931,0.48
932,0.04
933,0.03
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.06
940,0.0
941,0.02
942,0.01
943,0.23
944,0.09
945,0.0
946,0.01
947,0.03
948,0.03
949,0.01
950,0.01
951,0.0
952,0.1
953,0.025935224184978747
954,0.01
955,0.3
956,0.07
957,0.0
958,0.03
959,0.01
960,0.0
961,0.03
962,0.01
963,0.01
964,0.0
965,0.01
966,0.01
967,0.06
968,0.03
969,0.35
970,0.14
971,0.0
972,0.35
973,0.0
974,0.05
975,0.01
976,0.08
977,0.01
978,0.01
979,0.08
980,0.46
981,0.01
982,0.0
983,0.0
984,0.02
985,0.04
986,0.28
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.0
993,0.0
994,0.13
995,0.0
996,0.32
997,0.0
998,0.03
999,0.01
1000,0.02
1001,0.0
1002,0.11
1003,0.01
1004,0.01
1005,0.11
1006,0.0
1007,0.05
1008,0.01
1009,0.0
1010,0.01
1011,0.01
1012,0.0
1013,0.0
1014,0.09
1015,0.0
1016,0.04
1017,0.0
1018,0.21
1019,0.03
1020,0.0
1021,0.0
1022,0.1
1023,0.01
1024,0.23
1025,0.02
1026,0.0
1027,0.0
1028,0.02
1029,0.0
1030,0.0
1031,0.11
1032,0.14
1033,0.11
1034,0.01
1035,0.0
1036,0.0
1037,0.0
1038,0.01
1039,0.01
1040,0.0
1041,0.14
1042,0.46
1043,0.0
1044,0.04
1045,0.01
1046,0.0
1047,0.0
1048,0.03
1049,0.06
1050,0.01
1051,0.03
1052,0.02
1053,0.07
1054,0.0
1055,0.01
1056,0.01
1057,0.0
1058,0.11
1059,0.01
1060,0.02
1061,0.04
1062,0.0
1063,0.02
1064,0.01
1065,0.14
1066,0.01
1067,0.0
1068,0.0
1069,0.0
1070,0.01
1071,0.0
1072,0.07
1073,0.4
1074,0.01
1075,0.02
1076,0.02
1077,0.01
1078,0.0
1079,0.19
1080,0.05
1081,0.0
1082,0.29
1083,0.01
1084,0.01
1085,0.0
1086,0.0
1087,0.01
1088,0.02
1089,0.38
1090,0.04
1091,0.0
1092,0.0
1093,0.09
1094,0.01
1095,0.18
1096,0.02
1097,0.02
1098,0.14
1099,0.11
1100,0.03
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.06
1106,0.0
1107,0.0
1108,0.19
1109,0.08
1110,0.01
1111,0.0
1112,0.01
1113,0.0
1114,0.02
1115,0.01
1116,0.0
1117,0.02
1118,0.26
1119,0.0
1120,0.06
1121,0.0
1122,0.0
1123,0.0
1124,0.18
1125,0.0
1126,0.14
1127,0.0
1128,0.4
1129,0.0
1130,0.01
1131,0.0
1132,0.29458152652997627
1133,0.08
1134,0.0
1135,0.13
1136,0.01
1137,0.06
1138,0.01
1139,0.01
1140,0.0
1141,0.0
1142,0.0
1143,0.03
1144,0.36
1145,0.07
1146,0.0
1147,0.01
1148,0.0
1149,0.04
1150,0.01
1151,0.0
1152,0.11
1153,0.01
1154,0.02
1155,0.04
1156,0.0
1157,0.16
1158,0.55
1159,0.08
1160,0.0
1161,0.38
1162,0.02
1163,0.01
1164,0.03
1165,0.04
1166,0.0
1167,0.29458152652997627
1168,0.01
1169,0.0
1170,0.0
1171,0.74
1172,0.02
1173,0.02
1174,0.02
1175,0.02
1176,0.44
1177,0.15
1178,0.10428571428571429
1179,0.01
1180,0.15613467254292723
1181,0.34
1182,0.03
1183,0.11
1184,0.23
1185,0.02
1186,0.21
1187,0.05
1188,0.57
1189,0.04
1190,0.0
1191,0.62
1192,0.0
1193,0.61
1194,0.05
1195,0.17
1196,0.03
1197,0.0
1198,0.0
1199,0.07
1200,0.01
1201,0.012620725616378257
1202,0.0
1203,0.0
1204,0.0
1205,0.02
1206,0.0
1207,0.56
1208,0.01
1209,0.12
1210,0.01
1211,0.11
1212,0.05
1213,0.0
1214,0.0
1215,0.78
1216,0.0
1217,0.08
1218,0.0
1219,0.14
1220,0.01
1221,0.09
1222,0.11
1223,0.12
1224,0.0
1225,0.09
1226,0.0
1227,0.0
1228,0.12
1229,0.48
1230,0.78
1231,0.0
1232,0.07
1233,0.07
1234,0.85
1235,0.69
1236,0.01
1237,0.1
1238,0.49
1239,0.0
1240,0.0
1241,0.01
1242,0.0
1243,0.0
1244,0.0
1245,0.03
1246,0.06
1247,0.08
1248,0.0
1249,0.07
1250,0.01
1251,0.25
1252,0.11
1253,0.0
1254,0.15
1255,0.02
1256,0.01
1257,0.05
1258,0.05
1259,0.01
1260,0.17
1261,0.06
1262,0.14
1263,0.06
1264,0.06
1265,0.0
1266,0.01
1267,0.04
1268,0.08
1269,0.02
1270,0.08
1271,0.0
1272,0.32
1273,0.19
1274,0.1
1275,0.19
1276,0.52
1277,0.02
1278,0.27
1279,0.11
1280,0.0
1281,0.17
1282,0.0
1283,0.04
1284,0.03
1285,0.0
1286,0.02
1287,0.0
1288,0.12
1289,0.01
1290,0.04
1291,0.02
1292,0.14
1293,0.01
1294,0.53
1295,0.01
1296,0.02
1297,0.02
1298,0.0
1299,0.0
1300,0.29
1301,0.01
1302,0.0
1303,0.11
1304,0.08
1305,0.0
1306,0.0
1307,0.34
1308,0.0
1309,0.02
1310,0.12
1311,0.0
1312,0.0
1313,0.09
1314,0.01
1315,0.06
1316,0.0
1317,0.86
1318,0.01
1319,0.01
1320,0.0
1321,0.0
1322,0.11
1323,0.14
1324,0.09
1325,0.07
1326,0.01
1327,0.01
1328,0.05
1329,0.09
1330,0.02
1331,0.05
1332,0.01
1333,0.05
1334,0.05
1335,0.03
1336,0.06
1337,0.0
1338,0.05
1339,0.18
1340,0.03
1341,0.02
1342,0.0
1343,0.05
1344,0.05
1345,0.0
1346,0.0
1347,0.1
1348,0.05
1349,0.2
1350,0.1
1351,0.02
1352,0.03
1353,0.04
1354,0.0
1355,0.06
1356,0.0
1357,0.01
1358,0.01
1359,0.0
1360,0.0
1361,0.11
1362,0.0
1363,0.01
1364,0.01
1365,0.04
1366,0.0
1367,0.01
1368,0.1
1369,0.63
1370,0.0
1371,0.13
1372,0.01
1373,0.02
1374,0.06
1375,0.03
1376,0.01
1377,0.5
1378,0.02
1379,0.0
1380,0.0
1381,0.13
1382,0.02
1383,0.06
1384,0.02
1385,0.0
1386,0.0
1387,0.05
1388,0.08
1389,0.06
1390,0.01
1391,0.03
1392,0.01
1393,0.06
1394,0.01
1395,0.01
1396,0.0
1397,0.04
1398,0.03
1399,0.13
1400,0.01
1401,0.0
1402,0.01
1403,0.0
1404,0.14
1405,0.0
1406,0.0
1407,0.01
1408,0.01
1409,0.0
1410,0.06
1411,0.01
1412,0.0
1413,0.0
1414,0.0
1415,0.01
1416,0.0
1417,0.06
1418,0.0
1419,0.42
1420,0.06
1421,0.0003267457180500659
1422,0.22
1423,0.01
1424,0.09
1425,0.0
1426,0.0
1427,0.02
1428,0.01
1429,0.01
1430,0.02
1431,0.15
1432,0.0
1433,0.06
1434,0.0
1435,0.0
1436,0.55
1437,0.01
1438,0.0
1439,0.02
1440,0.51
1441,0.01
1442,0.0
1443,0.0
1444,0.02
1445,0.0
1446,0.24
1447,0.25
1448,0.0
1449,0.01
1450,0.0
1451,0.09
1452,0.04
1453,0.0
1454,0.0
1455,0.1
1456,0.18
1457,0.02
1458,0.0
1459,0.0
1460,0.01
1461,0.03
1462,0.09
1463,0.03
1464,0.01
1465,0.0
1466,0.0
1467,0.1
1468,0.0
1469,0.04
1470,0.0
1471,0.19
1472,0.01
1473,0.0
1474,0.01
1475,0.42
1476,0.19
1477,0.02
1478,0.0
1479,0.05
1480,0.01
1481,0.01
1482,0.13
1483,0.0
1484,0.18
1485,0.32
1486,0.47
1487,0.06
1488,0.04
1489,0.09
1490,0.0
1491,0.08
1492,0.06
1493,0.07
1494,0.06
1495,0.29
1496,0.0
1497,0.0
1498,0.04
1499,0.07
1500,0.02
1501,0.18
1502,0.02
1503,0.13
1504,0.1
1505,0.0
1506,0.05
1507,0.02
1508,0.0
1509,0.01
1510,0.03
1511,0.0
1512,0.01
1513,0.02
1514,0.04
1515,0.0
1516,0.0
1517,0.13
1518,0.08
1519,0.01
1520,0.04
1521,0.02
1522,0.04
1523,0.03
1524,0.0
1525,0.03
1526,0.18
1527,0.06
1528,0.09
1529,0.03666804840387216
1530,0.01
1531,0.0
1532,0.07
1533,0.38
1534,0.03
1535,0.0
1536,0.0
1537,0.18
1538,0.0
1539,0.0
1540,0.0
1541,0.28
1542,0.02
1543,0.02
1544,0.02
1545,0.01
1546,0.0
1547,0.07
1548,0.02
1549,0.18
1550,0.01
1551,0.03
1552,0.02
1553,0.02
1554,0.01
1555,0.57
1556,0.01
1557,0.0
1558,0.59
1559,0.09
1560,0.1
1561,0.01
1562,0.06
1563,0.04
1564,0.0
1565,0.0
1566,0.02
1567,0.0
1568,0.0
1569,0.0
1570,0.13
1571,0.01
1572,0.04
1573,0.01
1574,0.01
1575,0.05
1576,0.02
1577,0.0
1578,0.01
1579,0.0
1580,0.0
1581,0.0
1582,0.02
1583,0.0
1584,0.0
1585,0.0
1586,0.05
1587,0.2
1588,0.11
1589,0.0
1590,0.01
1591,0.0
1592,0.0
1593,0.0
1594,0.01
1595,0.17
1596,0.0
1597,0.0
1598,0.0
1599,0.01
1600,0.0
1601,0.01
1602,0.0
1603,0.11
1604,0.01
1605,0.0
1606,0.03
1607,0.02
1608,0.13
1609,0.0
1610,0.0
1611,0.01
1612,0.16
1613,0.0
1614,0.13
1615,0.02
1616,0.66
1617,0.66
1618,0.0
1619,0.06
1620,0.49
1621,0.46
1622,0.03
1623,0.61
1624,0.06
1625,0.05
1626,0.0
1627,0.02
1628,0.01
1629,0.0
1630,0.01
1631,0.0
1632,0.44
1633,0.2
1634,0.0
1635,0.0
1636,0.04
1637,0.0
1638,0.07
1639,0.04
1640,0.08
1641,0.0
1642,0.0
1643,0.01
1644,0.04
1645,0.0
1646,0.01
1647,0.53
1648,0.01
1649,0.04
1650,0.26
1651,0.66
1652,0.0
1653,0.03
1654,0.05
1655,0.22
1656,0.0
1657,0.0
1658,0.01
1659,0.0
1660,0.45
1661,0.03
1662,0.14
1663,0.01
1664,0.01
1665,0.03
1666,0.0
1667,0.02
1668,0.37
1669,0.01
1670,0.0
1671,0.0
1672,0.02
1673,0.02
1674,0.35
1675,0.0
1676,0.04
1677,0.01
1678,0.17
1679,0.0
1680,0.0
1681,0.51
1682,0.01
1683,0.07
1684,0.06
1685,0.0
1686,0.01
1687,0.02
1688,0.03
1689,0.04
1690,0.14
1691,0.35
1692,0.01
1693,0.15
1694,0.02
1695,0.13
1696,0.0
1697,0.0
1698,0.02
1699,0.37
1700,0.03
1701,0.01
1702,0.04
1703,0.0
1704,0.17
1705,0.0
1706,0.0
1707,0.05
1708,0.0
1709,0.0
1710,0.02
1711,0.05
1712,0.01
1713,0.17
1714,0.01
1715,0.0
1716,0.06
1717,0.14
1718,0.36
1719,0.0
1720,0.02
1721,0.08
1722,0.0
1723,0.05
1724,0.0
1725,0.03
1726,0.05
1727,0.0
1728,0.33
1729,0.0
1730,0.0
1731,0.05
1732,0.01
1733,0.02
1734,0.03
1735,0.44
1736,0.35
1737,0.03
1738,0.1
1739,0.02
1740,0.03
1741,0.0
1742,0.02
1743,0.04
1744,0.01
1745,0.01
1746,0.31
1747,0.0
1748,0.0
1749,0.0
1750,0.01
1751,0.0
1752,0.0
1753,0.01
1754,0.01
1755,0.06
1756,0.75
1757,0.0
1758,0.0
1759,0.04
1760,0.0
1761,0.02
1762,0.01
1763,0.0
1764,0.01
1765,0.0
1766,0.22
1767,0.23
1768,0.09
1769,0.0
1770,0.0
1771,0.22
1772,0.03
1773,0.26166666666666666
1774,0.0
1775,0.0
1776,0.0
1777,0.1
1778,0.01
1779,0.06
1780,0.0
1781,0.0
1782,0.01
1783,0.08
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.23
1789,0.0
1790,0.01
1791,0.0
1792,0.02
1793,0.0
1794,0.01
1795,0.06
1796,0.0
1797,0.0
1798,0.05
1799,0.16
1800,0.03
1801,0.07
1802,0.0
1803,0.01
1804,0.0
1805,0.01
1806,0.01
1807,0.12
1808,0.03
1809,0.01
1810,0.59
1811,0.0
1812,0.02
1813,0.0
1814,0.0
1815,0.07
1816,0.06
1817,0.03
1818,0.0
1819,0.02
1820,0.01
1821,0.0
1822,0.0
1823,0.05
1824,0.0
1825,0.02
1826,0.05
1827,0.0
1828,0.02
1829,0.07
1830,0.02
1831,0.54
1832,0.13
1833,0.01
1834,0.3
1835,0.56
1836,0.04
1837,0.05
1838,0.01
1839,0.03
1840,0.02
1841,0.03
1842,0.0
1843,0.01
1844,0.04
1845,0.01
1846,0.06
1847,0.33
1848,0.09
1849,0.04
1850,0.05
1851,0.0
1852,0.03
1853,0.0
1854,0.0
1855,0.09
1856,0.0
1857,0.0
1858,0.0
1859,0.01
1860,0.13
1861,0.23
1862,0.1
1863,0.47
1864,0.0
1865,0.0
1866,0.08
1867,0.02
1868,0.0
1869,0.0
1870,0.04
1871,0.0
1872,0.02
1873,0.01
1874,0.0
1875,0.11
1876,0.1
1877,0.0
1878,0.0
1879,0.0
1880,0.09
1881,0.03
1882,0.03
1883,0.02
1884,0.05
1885,0.02
1886,0.0
1887,0.61
1888,0.02
1889,0.15
1890,0.13
1891,0.01
1892,0.01
1893,0.0
1894,0.0
1895,0.04
1896,0.0
1897,0.04
1898,0.0
1899,0.01
1900,0.0
1901,0.01
1902,0.05
1903,0.14
1904,0.18
1905,0.01
1906,0.15
1907,0.01
1908,0.01
1909,0.04
1910,0.0
1911,0.05
1912,0.02
1913,0.01
1914,0.02
1915,0.03
1916,0.01
1917,0.02
1918,0.02
1919,0.01
1920,0.42
1921,0.18
1922,0.04
1923,0.19
1924,0.12
1925,0.77
1926,0.03
1927,0.03
1928,0.16
1929,0.1
1930,0.1211681023407893
1931,0.01
1932,0.27
1933,0.01
1934,0.11
1935,0.09
1936,0.0
1937,0.21
1938,0.03
1939,0.01
1940,0.2
1941,0.01
1942,0.03
1943,0.01
1944,0.03
1945,0.06
1946,0.03
1947,0.0
1948,0.16
1949,0.0
1950,0.02
1951,0.0
1952,0.04
1953,0.02
1954,0.0
1955,0.0
1956,0.02333333333333333
1957,0.0
1958,0.0
1959,0.26
1960,0.0
1961,0.02
1962,0.01
1963,0.03
1964,0.06
1965,0.03
1966,0.03
1967,0.24
1968,0.32
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.06
1974,0.01
1975,0.0
1976,0.61
1977,0.04
1978,0.01
1979,0.15
1980,0.01
1981,0.03
1982,0.13
1983,0.01
1984,0.08
1985,0.07
1986,0.07
1987,0.03
1988,0.07
1989,0.02
1990,0.02
1991,0.5
1992,0.01
1993,0.35
1994,0.09
1995,0.15
1996,0.0
1997,0.02
1998,0.01
1999,0.01
2000,0.06
2001,0.000989177489177489
2002,0.0
2003,0.0
2004,0.05
2005,0.25
2006,0.0
2007,0.1
2008,0.04
2009,0.48
2010,0.0
2011,0.0
2012,0.0
2013,0.02
2014,0.0
2015,0.01
2016,0.0
2017,0.0
2018,0.06
2019,0.02
2020,0.0
2021,0.04
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.02
2027,0.0
2028,0.0
2029,0.03
2030,0.0
2031,0.01
2032,0.0
2033,0.02
2034,0.07
2035,0.11
2036,0.15
2037,0.06
2038,0.0
2039,0.02
2040,0.0
2041,0.04
2042,0.01
2043,0.0
2044,0.08
2045,0.08
2046,0.12
2047,0.01
2048,0.0
2049,0.0
2050,0.01
2051,0.0
2052,0.63
2053,0.01
2054,0.0
2055,0.04
2056,0.07
2057,0.07
2058,0.07
2059,0.0
2060,0.0
2061,0.04
2062,0.02
2063,0.0
2064,0.07
2065,0.07
2066,0.01
2067,0.07
2068,0.77
2069,0.01
2070,0.21
2071,0.01
2072,0.53
2073,0.0
2074,0.15
2075,0.04
2076,0.0
2077,0.1
2078,0.21
2079,0.05
2080,0.05
2081,0.0
2082,0.02
2083,0.09
2084,0.0
2085,0.2
2086,0.02
2087,0.0
2088,0.04
2089,0.0
2090,0.0
2091,0.0
2092,0.01
2093,0.01
2094,0.0
2095,0.0
2096,0.02
2097,0.22
2098,0.04
2099,0.04
2100,0.0
2101,0.01
2102,0.11
2103,0.02
2104,0.29
2105,0.02
2106,0.0
2107,0.0
2108,0.04
2109,0.0
2110,0.04
2111,0.03
2112,0.12
2113,0.25
2114,0.05
2115,0.05
2116,0.0
2117,0.02
2118,0.01
2119,0.01
2120,0.13
2121,0.08
2122,0.13
2123,0.02
2124,0.03
2125,0.15
2126,0.08
2127,0.0
2128,0.06
