Id,Probability
179,0.02
180,0.0
181,0.07
182,0.0
183,0.05
184,0.01
185,0.15
186,0.01
187,0.0
188,0.03
189,0.05
190,0.04
191,0.06
192,0.02
193,0.01
194,0.04
195,0.0
196,0.03
197,0.03
198,0.01
199,0.0
200,0.0
201,0.1
202,0.06
203,0.36
204,0.04
205,0.08
206,0.02
207,0.03
208,0.0
209,0.08
210,0.01
211,0.06
212,0.01
213,0.04
214,0.01
215,0.0
216,0.05
217,0.0
218,0.11
219,0.0
220,0.0
221,0.0
222,0.0
223,0.01
224,0.0
225,0.0
226,0.04
227,0.0
228,0.02
229,0.15
230,0.39
231,0.34
232,0.03
233,0.0
234,0.0
235,0.0
236,0.21
237,0.37
238,0.01
239,0.01
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.03
246,0.0
247,0.0
248,0.0
249,0.01
250,0.34
251,0.0
252,0.4
253,0.0
254,0.23
255,0.0
256,0.0
257,0.01
258,0.12
259,0.01
260,0.32
261,0.0
262,0.0
263,0.01
264,0.03
265,0.05
266,0.0
267,0.1
268,0.04
269,0.32
270,0.01
271,0.0
272,0.06
273,0.01
274,0.01
275,0.0
276,0.02
277,0.02
278,0.0
279,0.07
280,0.01
281,0.59
282,0.03
283,0.1
284,0.01
285,0.04
286,0.0
287,0.01
288,0.04
289,0.08
290,0.07
291,0.17
292,0.0
293,0.01
294,0.01
295,0.01
296,0.04
297,0.0
298,0.0
299,0.01
300,0.0
301,0.08
302,0.0
303,0.01
304,0.04
305,0.4
306,0.02
307,0.01
308,0.6016507936507935
309,0.23
310,0.01
311,0.52
312,0.03
313,0.36
314,0.06
315,0.03
316,0.11
317,0.36
318,0.01
319,0.02
320,0.08
321,0.16
322,0.01
323,0.01
324,0.02
325,0.09
326,0.0
327,0.0
328,0.02
329,0.0
330,0.01
331,0.01
332,0.0
333,0.01
334,0.04
335,0.04
336,0.01
337,0.01
338,0.47
339,0.12
340,0.0
341,0.0
342,0.0
343,0.0
344,0.07
345,0.11
346,0.0
347,0.6
348,0.19
349,0.0
350,0.0
351,0.04
352,0.09
353,0.01
354,0.06
355,0.01
356,0.01
357,0.7
358,0.0
359,0.0
360,0.27
361,0.01
362,0.02
363,0.0
364,0.04
365,0.10044117647058823
366,0.01
367,0.0
368,0.1
369,0.01
370,0.5
371,0.0
372,0.15
373,0.03
374,0.01
375,0.0
376,0.01
377,0.05
378,0.0
379,0.02
380,0.01
381,0.0
382,0.02
383,0.11
384,0.23
385,0.06
386,0.0
387,0.0
388,0.04
389,0.04
390,0.02
391,0.0
392,0.0
393,0.01
394,0.15
395,0.0
396,0.0
397,0.09
398,0.16
399,0.01
400,0.01
401,0.0
402,0.01
403,0.01
404,0.01
405,0.7
406,0.69
407,0.0
408,0.05
409,0.03
410,0.01
411,0.05
412,0.02
413,0.01
414,0.01
415,0.0
416,0.23
417,0.2
418,0.0
419,0.0
420,0.02
421,0.0
422,0.0
423,0.02
424,0.0
425,0.0
426,0.0
427,0.03
428,0.0
429,0.11
430,0.02
431,0.3
432,0.0
433,0.0
434,0.0
435,0.08
436,0.02
437,0.0
438,0.08
439,0.0
440,0.01
441,0.0
442,0.04
443,0.05
444,0.0
445,0.06
446,0.18
447,0.03
448,0.12
449,0.04
450,0.0
451,0.02
452,0.01
453,0.14
454,0.0
455,0.03
456,0.0
457,0.02
458,0.0
459,0.12
460,0.0
461,0.0
462,0.07
463,0.0
464,0.02
465,0.03
466,0.0
467,0.0
468,0.02
469,0.0
470,0.15
471,0.01
472,0.01
473,0.5
474,0.08
475,0.03
476,0.0
477,0.05
478,0.01
479,0.02
480,0.0
481,0.12
482,0.0
483,0.07
484,0.07
485,0.01
486,0.25
487,0.02
488,0.09
489,0.26
490,0.0
491,0.01
492,0.0
493,0.23
494,0.0
495,0.15
496,0.02
497,0.01
498,0.01
499,0.06
500,0.01
501,0.04
502,0.02
503,0.04
504,0.0
505,0.0
506,0.15
507,0.01
508,0.0
509,0.04
510,0.03
511,0.0
512,0.21
513,0.06
514,0.04
515,0.0
516,0.39
517,0.0
518,0.0
519,0.0
520,0.01
521,0.0
522,0.0
523,0.07
524,0.04
525,0.05
526,0.34
527,0.15
528,0.0
529,0.15
530,0.03
531,0.0
532,0.0
533,0.01
534,0.01
535,0.0
536,0.0
537,0.01
538,0.05
539,0.01
540,0.0
541,0.01
542,0.03
543,0.03
544,0.02
545,0.01
546,0.0
547,0.06
548,0.02
549,0.0
550,0.19
551,0.21
552,0.14
553,0.01
554,0.0
555,0.02
556,0.01
557,0.01
558,0.13
559,0.27
560,0.03
561,0.01
562,0.01
563,0.02
564,0.06
565,0.07
566,0.0
567,0.01
568,0.03
569,0.35
570,0.13
571,0.11
572,0.02
573,0.0
574,0.08
575,0.08
576,0.0
577,0.15052380952380953
578,0.0
579,0.11
580,0.01
581,0.01
582,0.01
583,0.0
584,0.03
585,0.0
586,0.0
587,0.06
588,0.03
589,0.03
590,0.0
591,0.03
592,0.0
593,0.0
594,0.0
595,0.22
596,0.02
597,0.0
598,0.02
599,0.01
600,0.0
601,0.01
602,0.07
603,0.0
604,0.01
605,0.07
606,0.0
607,0.15
608,0.01
609,0.18
610,0.01
611,0.03
612,0.02
613,0.0
614,0.0
615,0.02
616,0.0
617,0.1
618,0.0
619,0.01
620,0.05
621,0.01
622,0.01
623,0.0
624,0.0
625,0.24
626,0.57
627,0.15
628,0.0
629,0.0
630,0.19
631,0.01
632,0.02
633,0.02
634,0.07
635,0.09
636,0.01
637,0.0
638,0.0
639,0.13
640,0.0
641,0.01
642,0.32
643,0.14
644,0.41
645,0.04
646,0.14
647,0.04
648,0.19
649,0.0
650,0.01
651,0.34
652,0.0
653,0.04
654,0.54
655,0.0
656,0.01
657,0.04
658,0.03
659,0.11
660,0.11
661,0.03
662,0.36
663,0.16
664,0.08
665,0.62
666,0.0
667,0.02
668,0.14
669,0.41
670,0.06
671,0.0
672,0.16
673,0.0
674,0.01
675,0.57
676,0.13
677,0.03
678,0.03
679,0.01
680,0.07
681,0.03
682,0.01
683,0.02
684,0.03
685,0.1
686,0.0
687,0.0
688,0.0
689,0.06
690,0.02
691,0.02
692,0.48
693,0.01
694,0.02
695,0.03
696,0.0
697,0.0
698,0.03
699,0.38
700,0.0
701,0.0
702,0.11
703,0.11
704,0.4947232628482628
705,0.0
706,0.01
707,0.03
708,0.01
709,0.02
710,0.02
711,0.03
712,0.2
713,0.01
714,0.0
715,0.01
716,0.54
717,0.0
718,0.0
719,0.03
720,0.01
721,0.0
722,0.0
723,0.04
724,0.0
725,0.03
726,0.05
727,0.01
728,0.07
729,0.05
730,0.53
731,0.02
732,0.03
733,0.01
734,0.01
735,0.07
736,0.01
737,0.08
738,0.13
739,0.03
740,0.0
741,0.0
742,0.0
743,0.09
744,0.01
745,0.01
746,0.0
747,0.03
748,0.03
749,0.04
750,0.12
751,0.21
752,0.0
753,0.0
754,0.01
755,0.05
756,0.01
757,0.01
758,0.0
759,0.0
760,0.01
761,0.0
762,0.14
763,0.07
764,0.01
765,0.02
766,0.04
767,0.02
768,0.12
769,0.0
770,0.05
771,0.0
772,0.16
773,0.18
774,0.0
775,0.08
776,0.0
777,0.21
778,0.0
779,0.0
780,0.67
781,0.1
782,0.04
783,0.03
784,0.14
785,0.0
786,0.37
787,0.06
788,0.03
789,0.08
790,0.22
791,0.01
792,0.33
793,0.18
794,0.02
795,0.16
796,0.01
797,0.07
798,0.01
799,0.34
800,0.0
801,0.0
802,0.0
803,0.05
804,0.03
805,0.31
806,0.06
807,0.02
808,0.03
809,0.03
810,0.02
811,0.06
812,0.03
813,0.01
814,0.01
815,0.13
816,0.03
817,0.0
818,0.06
819,0.0
820,0.05
821,0.0
822,0.24
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.02
829,0.0
830,0.01
831,0.14
832,0.02
833,0.35
834,0.0
835,0.05
836,0.04
837,0.11
838,0.04
839,0.07
840,0.23
841,0.2
842,0.03
843,0.18
844,0.07
845,0.65
846,0.78
847,0.03
848,0.01
849,0.29
850,0.03
851,0.01
852,0.0
853,0.15
854,0.02
855,0.01
856,0.05
857,0.02
858,0.05
859,0.01
860,0.04
861,0.44
862,0.01
863,0.01
864,0.0
865,0.0
866,0.0
867,0.01
868,0.07
869,0.08
870,0.0
871,0.02
872,0.05
873,0.0
874,0.0
875,0.0
876,0.0
877,0.01
878,0.01
879,0.02
880,0.02
881,0.0
882,0.02
883,0.09
884,0.05
885,0.0
886,0.03
887,0.07
888,0.38
889,0.08
890,0.09
891,0.0
892,0.01
893,0.75
894,0.69
895,0.01
896,0.03
897,0.0
898,0.0
899,0.05
900,0.0
901,0.03
902,0.01
903,0.0
904,0.0
905,0.0
906,0.02
907,0.1
908,0.13
909,0.01
910,0.03
911,0.01
912,0.1
913,0.0
914,0.01
915,0.1
916,0.0
917,0.0
918,0.01
919,0.01
920,0.02
921,0.01
922,0.07
923,0.13
924,0.03
925,0.01
926,0.04
927,0.1
928,0.0
929,0.06
930,0.3
931,0.49
932,0.03
933,0.0
934,0.1
935,0.0
936,0.01
937,0.0
938,0.0
939,0.07
940,0.01
941,0.0
942,0.01
943,0.23
944,0.22
945,0.02
946,0.0
947,0.09
948,0.01
949,0.03
950,0.0
951,0.0
952,0.19
953,0.0
954,0.01
955,0.14
956,0.02
957,0.02
958,0.01
959,0.01
960,0.01
961,0.04
962,0.0
963,0.0
964,0.01
965,0.0
966,0.05
967,0.08
968,0.02
969,0.25
970,0.18
971,0.0
972,0.37
973,0.0
974,0.12
975,0.0
976,0.1
977,0.06
978,0.01
979,0.11
980,0.5
981,0.0
982,0.01
983,0.03
984,0.01
985,0.04
986,0.31
987,0.0
988,0.02
989,0.0
990,0.02
991,0.03
992,0.01
993,0.0
994,0.07
995,0.02
996,0.19
997,0.01
998,0.05
999,0.01
1000,0.02
1001,0.01
1002,0.08
1003,0.0
1004,0.0
1005,0.09
1006,0.01
1007,0.02
1008,0.0
1009,0.0
1010,0.03
1011,0.03
1012,0.0
1013,0.03
1014,0.13
1015,0.02
1016,0.07
1017,0.01
1018,0.23
1019,0.03
1020,0.01
1021,0.02
1022,0.1
1023,0.0
1024,0.22
1025,0.0
1026,0.01
1027,0.02
1028,0.0
1029,0.01
1030,0.01
1031,0.04
1032,0.04
1033,0.06
1034,0.04
1035,0.0
1036,0.01
1037,0.03
1038,0.0
1039,0.0
1040,0.0
1041,0.08
1042,0.37
1043,0.0
1044,0.01
1045,0.01
1046,0.01
1047,0.0
1048,0.0
1049,0.01
1050,0.02
1051,0.03
1052,0.04
1053,0.13
1054,0.01
1055,0.01
1056,0.01
1057,0.01
1058,0.05
1059,0.1
1060,0.02
1061,0.06
1062,0.01
1063,0.0
1064,0.04
1065,0.19
1066,0.01
1067,0.01
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.06
1073,0.35
1074,0.0
1075,0.03
1076,0.04
1077,0.11
1078,0.0
1079,0.24
1080,0.02
1081,0.0
1082,0.26
1083,0.01
1084,0.0
1085,0.0
1086,0.01
1087,0.08
1088,0.03
1089,0.39
1090,0.0
1091,0.0
1092,0.02
1093,0.17
1094,0.01
1095,0.26
1096,0.02
1097,0.07
1098,0.18
1099,0.16
1100,0.04
1101,0.0
1102,0.02
1103,0.02
1104,0.0
1105,0.05
1106,0.0
1107,0.01
1108,0.19
1109,0.13
1110,0.0
1111,0.02
1112,0.0
1113,0.01
1114,0.05
1115,0.01
1116,0.0
1117,0.07
1118,0.32
1119,0.0
1120,0.02
1121,0.0
1122,0.0
1123,0.0
1124,0.16
1125,0.02
1126,0.11
1127,0.0
1128,0.39
1129,0.01
1130,0.02
1131,0.0
1132,0.39507396280190393
1133,0.07
1134,0.08
1135,0.16
1136,0.03
1137,0.04
1138,0.0
1139,0.03
1140,0.0
1141,0.0
1142,0.0
1143,0.08
1144,0.37
1145,0.03
1146,0.02
1147,0.04
1148,0.02
1149,0.01
1150,0.0
1151,0.0
1152,0.09
1153,0.01
1154,0.08
1155,0.08
1156,0.0
1157,0.21
1158,0.61
1159,0.11
1160,0.0
1161,0.24
1162,0.04
1163,0.04
1164,0.0
1165,0.08
1166,0.04
1167,0.2107237566355213
1168,0.0
1169,0.01
1170,0.0
1171,0.69
1172,0.02
1173,0.01
1174,0.01
1175,0.11
1176,0.47
1177,0.28
1178,0.25
1179,0.0
1180,0.1955
1181,0.34
1182,0.06
1183,0.11
1184,0.14
1185,0.02
1186,0.26
1187,0.06
1188,0.43
1189,0.03
1190,0.0
1191,0.49
1192,0.0
1193,0.6
1194,0.04
1195,0.2
1196,0.0
1197,0.01
1198,0.01
1199,0.08
1200,0.01
1201,0.0
1202,0.0
1203,0.0
1204,0.02
1205,0.01
1206,0.0
1207,0.56
1208,0.01
1209,0.12
1210,0.01
1211,0.06
1212,0.14
1213,0.0
1214,0.01
1215,0.76
1216,0.0
1217,0.05
1218,0.0
1219,0.15
1220,0.01
1221,0.12
1222,0.04
1223,0.15
1224,0.0
1225,0.02
1226,0.0
1227,0.0
1228,0.04
1229,0.4
1230,0.81
1231,0.01
1232,0.06
1233,0.03
1234,0.86
1235,0.69
1236,0.0
1237,0.11
1238,0.56
1239,0.03
1240,0.0
1241,0.01
1242,0.01
1243,0.0
1244,0.02
1245,0.02
1246,0.12
1247,0.04
1248,0.0
1249,0.08
1250,0.0
1251,0.33
1252,0.08
1253,0.0
1254,0.29
1255,0.03
1256,0.02
1257,0.05
1258,0.04
1259,0.0
1260,0.23
1261,0.02
1262,0.03
1263,0.09
1264,0.08
1265,0.0
1266,0.04
1267,0.03
1268,0.12
1269,0.01
1270,0.02
1271,0.0
1272,0.27
1273,0.22
1274,0.1
1275,0.11
1276,0.33
1277,0.01
1278,0.15
1279,0.04
1280,0.0
1281,0.23
1282,0.0
1283,0.01
1284,0.1
1285,0.0
1286,0.08
1287,0.02
1288,0.08
1289,0.04
1290,0.03
1291,0.06
1292,0.19
1293,0.02
1294,0.57
1295,0.0
1296,0.0
1297,0.18
1298,0.01
1299,0.0
1300,0.09
1301,0.02
1302,0.03
1303,0.28
1304,0.09
1305,0.0
1306,0.0
1307,0.16
1308,0.01
1309,0.03
1310,0.05
1311,0.0
1312,0.0
1313,0.13
1314,0.02
1315,0.02
1316,0.01
1317,0.72
1318,0.0
1319,0.03
1320,0.0
1321,0.01
1322,0.1
1323,0.11
1324,0.07
1325,0.03
1326,0.03
1327,0.0
1328,0.13
1329,0.06
1330,0.03
1331,0.06
1332,0.01
1333,0.05
1334,0.03
1335,0.0
1336,0.07
1337,0.0
1338,0.01
1339,0.17
1340,0.04
1341,0.01
1342,0.03
1343,0.03
1344,0.06
1345,0.01
1346,0.01
1347,0.07
1348,0.02
1349,0.19
1350,0.04
1351,0.06
1352,0.02
1353,0.02
1354,0.01
1355,0.04
1356,0.01
1357,0.01
1358,0.01
1359,0.01
1360,0.0
1361,0.09
1362,0.0
1363,0.01
1364,0.0
1365,0.07
1366,0.0
1367,0.04
1368,0.1
1369,0.58
1370,0.0
1371,0.07
1372,0.0
1373,0.0
1374,0.1
1375,0.05
1376,0.0
1377,0.41
1378,0.0
1379,0.04
1380,0.01
1381,0.19
1382,0.07
1383,0.01
1384,0.0
1385,0.05
1386,0.02
1387,0.06
1388,0.1
1389,0.05
1390,0.03
1391,0.0
1392,0.0
1393,0.01
1394,0.06
1395,0.04
1396,0.0
1397,0.02
1398,0.02
1399,0.09
1400,0.04
1401,0.02
1402,0.01
1403,0.0
1404,0.13
1405,0.0
1406,0.02
1407,0.07
1408,0.01
1409,0.0
1410,0.02
1411,0.0
1412,0.0
1413,0.01
1414,0.0
1415,0.01
1416,0.02
1417,0.06
1418,0.0
1419,0.56
1420,0.06
1421,0.01
1422,0.2
1423,0.0
1424,0.06
1425,0.0
1426,0.0
1427,0.02
1428,0.0
1429,0.0
1430,0.01
1431,0.13
1432,0.0
1433,0.03
1434,0.0
1435,0.01
1436,0.6
1437,0.01
1438,0.0
1439,0.0
1440,0.51
1441,0.0
1442,0.01
1443,0.01
1444,0.06
1445,0.0
1446,0.45
1447,0.17
1448,0.02
1449,0.01
1450,0.01
1451,0.09
1452,0.01
1453,0.01
1454,0.01
1455,0.01
1456,0.32
1457,0.01
1458,0.0
1459,0.0
1460,0.02
1461,0.06
1462,0.0
1463,0.07
1464,0.0
1465,0.0
1466,0.04
1467,0.12
1468,0.01
1469,0.06
1470,0.0
1471,0.18
1472,0.05
1473,0.0
1474,0.0
1475,0.46
1476,0.17
1477,0.01
1478,0.0
1479,0.08
1480,0.0
1481,0.01
1482,0.03
1483,0.01
1484,0.08
1485,0.41
1486,0.35
1487,0.14
1488,0.01
1489,0.09
1490,0.0
1491,0.07
1492,0.05
1493,0.05
1494,0.11
1495,0.27
1496,0.01
1497,0.0
1498,0.01
1499,0.21
1500,0.01
1501,0.12
1502,0.03
1503,0.15
1504,0.18
1505,0.01
1506,0.15
1507,0.04
1508,0.02
1509,0.06
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.05
1515,0.0
1516,0.0
1517,0.09
1518,0.16
1519,0.0
1520,0.05
1521,0.02
1522,0.04
1523,0.04
1524,0.01
1525,0.04
1526,0.31
1527,0.04
1528,0.02
1529,0.02
1530,0.02
1531,0.02
1532,0.03
1533,0.4
1534,0.06
1535,0.01
1536,0.0
1537,0.23
1538,0.0
1539,0.01
1540,0.02
1541,0.31
1542,0.01
1543,0.05
1544,0.03
1545,0.01
1546,0.0
1547,0.14
1548,0.04
1549,0.21
1550,0.0
1551,0.04
1552,0.02
1553,0.02
1554,0.03
1555,0.49
1556,0.01
1557,0.0
1558,0.61
1559,0.13
1560,0.06
1561,0.04
1562,0.01
1563,0.12
1564,0.0
1565,0.0
1566,0.01
1567,0.0
1568,0.0
1569,0.04
1570,0.28
1571,0.0
1572,0.02
1573,0.06
1574,0.0
1575,0.02
1576,0.03
1577,0.0
1578,0.0
1579,0.0
1580,0.01
1581,0.0
1582,0.01
1583,0.0
1584,0.0
1585,0.0
1586,0.13
1587,0.27
1588,0.18
1589,0.0
1590,0.01
1591,0.0
1592,0.0
1593,0.01
1594,0.17
1595,0.19
1596,0.01
1597,0.0
1598,0.0
1599,0.01
1600,0.0
1601,0.01
1602,0.0
1603,0.08
1604,0.0
1605,0.01
1606,0.02
1607,0.03
1608,0.02
1609,0.01
1610,0.0
1611,0.06
1612,0.15
1613,0.0
1614,0.11
1615,0.01
1616,0.56
1617,0.64
1618,0.01
1619,0.09
1620,0.44
1621,0.46
1622,0.02
1623,0.64
1624,0.05
1625,0.0
1626,0.05
1627,0.03
1628,0.01
1629,0.0
1630,0.0
1631,0.0
1632,0.48
1633,0.23
1634,0.02
1635,0.0
1636,0.03
1637,0.03
1638,0.01
1639,0.01
1640,0.03
1641,0.0
1642,0.0
1643,0.02
1644,0.13
1645,0.0
1646,0.01
1647,0.0924908107887984
1648,0.01
1649,0.03
1650,0.16
1651,0.41
1652,0.0
1653,0.02
1654,0.06
1655,0.22
1656,0.01
1657,0.0
1658,0.0
1659,0.01
1660,0.43
1661,0.01
1662,0.12
1663,0.01
1664,0.0
1665,0.02
1666,0.01
1667,0.01
1668,0.31
1669,0.01
1670,0.01
1671,0.0
1672,0.0
1673,0.01
1674,0.34
1675,0.01
1676,0.06
1677,0.01
1678,0.14
1679,0.02
1680,0.0
1681,0.63
1682,0.01
1683,0.06
1684,0.08
1685,0.03
1686,0.01
1687,0.01
1688,0.12
1689,0.12
1690,0.15
1691,0.11
1692,0.0
1693,0.16
1694,0.02
1695,0.07
1696,0.01
1697,0.02
1698,0.03
1699,0.28
1700,0.05
1701,0.04
1702,0.0
1703,0.01
1704,0.11
1705,0.0
1706,0.0
1707,0.01
1708,0.0
1709,0.0
1710,0.03
1711,0.12
1712,0.01
1713,0.16
1714,0.01
1715,0.01
1716,0.01
1717,0.1
1718,0.36
1719,0.0
1720,0.01
1721,0.06
1722,0.0
1723,0.02
1724,0.0
1725,0.02
1726,0.06
1727,0.0
1728,0.52
1729,0.0
1730,0.01
1731,0.02
1732,0.01
1733,0.02
1734,0.0
1735,0.31
1736,0.34
1737,0.04
1738,0.17
1739,0.03
1740,0.1
1741,0.01
1742,0.0
1743,0.02
1744,0.04
1745,0.0
1746,0.36
1747,0.0
1748,0.02
1749,0.0
1750,0.02
1751,0.0
1752,0.01
1753,0.0
1754,0.02
1755,0.08
1756,0.68
1757,0.01
1758,0.0
1759,0.05
1760,0.01
1761,0.01
1762,0.0
1763,0.01
1764,0.02
1765,0.01
1766,0.27
1767,0.27
1768,0.07
1769,0.0
1770,0.0
1771,0.26
1772,0.01
1773,0.29
1774,0.01
1775,0.0
1776,0.0
1777,0.05
1778,0.02
1779,0.08
1780,0.01
1781,0.0
1782,0.0
1783,0.02
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.15
1789,0.01
1790,0.02
1791,0.0
1792,0.01
1793,0.0
1794,0.0
1795,0.09
1796,0.01
1797,0.01
1798,0.03
1799,0.17
1800,0.04
1801,0.01
1802,0.0
1803,0.01
1804,0.03
1805,0.03
1806,0.0
1807,0.06
1808,0.02
1809,0.01
1810,0.57
1811,0.0
1812,0.0
1813,0.02
1814,0.01
1815,0.1
1816,0.08
1817,0.01
1818,0.0
1819,0.03
1820,0.01
1821,0.01
1822,0.0
1823,0.02
1824,0.0
1825,0.05
1826,0.03
1827,0.01
1828,0.01
1829,0.09
1830,0.1
1831,0.66
1832,0.06
1833,0.0
1834,0.32
1835,0.48
1836,0.07
1837,0.07
1838,0.02
1839,0.06
1840,0.01
1841,0.03
1842,0.0
1843,0.05
1844,0.04
1845,0.01
1846,0.09
1847,0.3
1848,0.03
1849,0.03
1850,0.03
1851,0.0
1852,0.04
1853,0.0
1854,0.0
1855,0.11
1856,0.01
1857,0.0
1858,0.0
1859,0.03
1860,0.13
1861,0.14
1862,0.07
1863,0.55
1864,0.01
1865,0.0
1866,0.09
1867,0.05
1868,0.03
1869,0.0
1870,0.06
1871,0.01
1872,0.04
1873,0.0
1874,0.0
1875,0.18
1876,0.06
1877,0.0
1878,0.0
1879,0.0
1880,0.13
1881,0.06
1882,0.02
1883,0.0
1884,0.1
1885,0.0
1886,0.0
1887,0.65
1888,0.03
1889,0.12
1890,0.08
1891,0.0
1892,0.0
1893,0.01
1894,0.01
1895,0.05
1896,0.0
1897,0.01
1898,0.05
1899,0.0
1900,0.01
1901,0.03
1902,0.04
1903,0.07
1904,0.2
1905,0.01
1906,0.0
1907,0.0
1908,0.01
1909,0.04
1910,0.02
1911,0.04
1912,0.03
1913,0.01
1914,0.0
1915,0.06
1916,0.0
1917,0.09
1918,0.0
1919,0.04
1920,0.54
1921,0.2
1922,0.06
1923,0.26
1924,0.05
1925,0.83
1926,0.01
1927,0.0
1928,0.11
1929,0.09
1930,0.2855992063492064
1931,0.01
1932,0.25
1933,0.03
1934,0.17
1935,0.08
1936,0.0
1937,0.16
1938,0.01
1939,0.0
1940,0.2
1941,0.01
1942,0.04
1943,0.01
1944,0.02
1945,0.0
1946,0.04
1947,0.0
1948,0.04
1949,0.0
1950,0.04
1951,0.02
1952,0.02
1953,0.01
1954,0.0
1955,0.0
1956,0.02
1957,0.01
1958,0.0
1959,0.1
1960,0.0
1961,0.03
1962,0.0
1963,0.04
1964,0.06
1965,0.03
1966,0.02
1967,0.26
1968,0.23
1969,0.0
1970,0.0
1971,0.01
1972,0.0
1973,0.07
1974,0.0
1975,0.0
1976,0.54
1977,0.03
1978,0.03
1979,0.18
1980,0.02
1981,0.01
1982,0.09
1983,0.01
1984,0.07
1985,0.06
1986,0.04
1987,0.01
1988,0.08
1989,0.06
1990,0.03
1991,0.23
1992,0.02
1993,0.4
1994,0.03
1995,0.19
1996,0.0
1997,0.01
1998,0.01
1999,0.0
2000,0.06
2001,0.0
2002,0.01
2003,0.0
2004,0.11
2005,0.18
2006,0.0
2007,0.01
2008,0.05
2009,0.49
2010,0.0
2011,0.0
2012,0.02
2013,0.03
2014,0.0
2015,0.02
2016,0.0
2017,0.0
2018,0.04
2019,0.04
2020,0.0
2021,0.04
2022,0.02
2023,0.0
2024,0.01
2025,0.02
2026,0.14
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,0.01
2032,0.02
2033,0.06
2034,0.11
2035,0.15
2036,0.25
2037,0.04
2038,0.0
2039,0.01
2040,0.0
2041,0.05
2042,0.0
2043,0.0
2044,0.04
2045,0.02
2046,0.03
2047,0.0
2048,0.0
2049,0.0
2050,0.02
2051,0.01
2052,0.62
2053,0.02
2054,0.01
2055,0.06
2056,0.08
2057,0.1
2058,0.12
2059,0.01
2060,0.01
2061,0.01
2062,0.0
2063,0.0
2064,0.14
2065,0.16
2066,0.03
2067,0.07
2068,0.87
2069,0.06
2070,0.21
2071,0.04
2072,0.46
2073,0.0
2074,0.23
2075,0.06
2076,0.0
2077,0.17
2078,0.22
2079,0.01
2080,0.06
2081,0.0
2082,0.0
2083,0.19
2084,0.02
2085,0.09
2086,0.0
2087,0.0
2088,0.02
2089,0.0
2090,0.0
2091,0.0
2092,0.04
2093,0.02
2094,0.0
2095,0.0
2096,0.01
2097,0.28
2098,0.04
2099,0.06
2100,0.0
2101,0.02
2102,0.1
2103,0.03
2104,0.37
2105,0.05
2106,0.0
2107,0.0
2108,0.02
2109,0.02
2110,0.02
2111,0.03
2112,0.09
2113,0.2
2114,0.07
2115,0.3
2116,0.0
2117,0.02
2118,0.01
2119,0.0
2120,0.16
2121,0.04
2122,0.05
2123,0.02
2124,0.02
2125,0.13
2126,0.15
2127,0.02
2128,0.09
2129,0.01
2130,0.06
2131,0.02
2132,0.19
2133,0.33
2134,0.02
