Id,Probability
101,0.9480638964420729
102,0.8890851692902155
103,0.9734823367552701
104,0.9134495156004027
105,0.8450779795428089
106,0.8067517644596792
107,0.88045424224738
108,0.9842080367649797
109,0.9645297238035144
110,0.9250839861564589
111,0.9568983537260881
112,0.8511936857300928
113,0.8565140344484399
114,0.9408148746245805
115,0.8716391132332246
116,0.9739561149890753
117,0.9788265777986128
118,0.8591990347643339
119,0.9155498994952879
120,0.959819048964937
121,0.9660426713977951
122,0.9300481145891157
123,0.9377537214716183
124,0.9648060714037873
125,0.9375399281955247
126,0.959127834828535
127,0.993712424638348
128,0.9247515583209281
129,0.9733975873408661
130,0.8586087683408378
131,0.9504382504277757
132,0.8998161595839741
133,0.9765831389510127
134,0.9587312424887431
135,0.966471220452441
136,0.9838377788616117
137,0.9261782705558809
138,0.9497647868915357
139,0.9703797746994485
140,0.8798003092590562
141,0.9874430708891188
142,0.956270078201401
143,0.990877515388024
144,0.891579670034364
145,0.9048751675025288
146,0.880966546190802
147,0.9851060197985251
148,0.9089745020335245
149,0.9640186828179625
150,0.9532128297200747
151,0.9808954433610904
152,0.9699155226231668
153,0.9813363199150397
154,0.9673997314497509
155,0.9256798033531938
156,0.8888309463060231
157,0.9169419440361622
158,0.9736761147051037
159,0.9427127633652708
160,0.9025443667901921
161,0.978667019685589
162,0.9665665514777945
163,0.9390401216786088
164,0.9221177187677516
165,0.9495300671931866
166,0.9559044385956206
167,0.9758530217786254
168,0.8836130398910249
169,0.9452264242666406
170,0.9562141496688606
171,0.9884714499488989
172,0.962320099779502
173,0.8902862473329851
174,0.8819343783239023
175,0.9222992824862065
176,0.9444209829474608
177,0.9315624908064293
178,0.9312252712085117
179,0.9742647372747905
180,0.9762215593612646
181,0.7892594849044796
182,0.9533476972965603
183,0.9506709702561608
184,0.9776302377326637
185,0.9402559422382862
186,0.981792952674974
187,0.9628508576392862
188,0.948810072872398
189,0.9691278695877935
190,0.8894899179083704
191,0.9530273826885994
192,0.9350016966306064
193,0.9634250369178337
194,0.9691256767671402
195,0.9216312235818633
196,0.9161674963615101
197,0.986557710602085
198,0.9621748592421607
199,0.9525582871312611
200,0.9796444180459826
201,0.8970029160884411
202,0.9843115266219703
203,0.8653839297567555
204,0.9848448243185464
205,0.9692378824121535
206,0.9810889753189919
207,0.8739308244968239
208,0.9749643746450244
209,0.8660042497821971
210,0.9926423126163294
211,0.8431987054386207
212,0.9054194027712552
213,0.950642967099663
214,0.9593072689305588
215,0.8973837386462015
216,0.8828229347066343
217,0.9912983539930221
218,0.9448155769842408
219,0.9564632278569681
220,0.9853095005353577
221,0.8682183329985569
222,0.9696007465160608
223,0.9616902282603124
224,0.9584377362865232
225,0.9624636591584672
226,0.8591843312305399
227,0.9390408969096303
228,0.9674370425378842
229,0.9002643253088712
230,0.890693021709853
231,0.7320884820424538
232,0.97301865663378
233,0.9753685433967819
234,0.9808437764060696
235,0.9856301020385059
236,0.9075183057684147
237,0.9834397406051953
238,0.9920553662618873
239,0.8784163186609734
240,0.9272753822919422
241,0.950433541198276
242,0.9598555999166849
243,0.9671778180068706
244,0.9751232318748715
245,0.8683662113067787
246,0.9786648786711193
247,0.8601740270329428
248,0.9809784098750871
249,0.9457125502485272
250,0.9067283003444335
251,0.9830726155001579
252,0.8815561912221093
253,0.9658394243954675
254,0.8713705243330062
255,0.9951350835159771
256,0.9510801755953694
257,0.9096967585469357
258,0.94521219326043
259,0.9780775958742501
260,0.7912212655675609
261,0.9069017452353184
262,0.9121972632229968
263,0.9899735366030074
264,0.8541396185730296
265,0.9450689064793526
266,0.9021682696931449
267,0.8820929719994899
268,0.8722288311356924
269,0.9280878062770446
270,0.9703799756119619
271,0.9825530020478885
272,0.8721286554434594
273,0.9835550210684139
274,0.9523539090958709
275,0.9838201590581366
276,0.9135211454772418
277,0.9864348761946452
278,0.9556625568644633
279,0.9406970922827839
280,0.898357939129329
281,0.7846315881144322
282,0.9634103135429324
283,0.8877917082220463
284,0.983577164389352
285,0.963576489829431
286,0.9226014704542564
287,0.8846083019540261
288,0.9083304506767313
289,0.9506966028209984
290,0.9502984153176063
291,0.8144378556733192
292,0.9902750086200909
293,0.8862670335435437
294,0.950114230919651
295,0.9896962409777799
296,0.8910849770414824
297,0.9723555451888686
298,0.9573025541780691
299,0.9848367210259542
300,0.9810557622721414
301,0.933932000990921
302,0.9618302353140395
303,0.9857038910857651
304,0.9766752062061022
305,0.8852021683856452
306,0.959729038382544
307,0.9962488620242291
308,0.11594634650998259
309,0.8555719292598695
310,0.8851950515388407
311,0.7899010627970626
312,0.8966437137531238
313,0.8994119011088817
314,0.9869990375909378
315,0.8900557232890378
316,0.8954808397743763
317,0.856257919853308
318,0.968412536703313
319,0.971201552239796
320,0.9344070781219008
321,0.8438647986690913
322,0.935329505797312
323,0.9319921736989452
324,0.9158997545458804
325,0.8207658736594109
326,0.9818144211000013
327,0.9802859907885255
328,0.975045447863017
329,0.8501319699504344
330,0.9817477301721326
331,0.8517184849652861
332,0.9259080477250967
333,0.897910652220066
334,0.9660998165845082
335,0.974072846124059
336,0.9395287046251017
337,0.8796989034283795
338,0.9673051096357138
339,0.8882245886660032
340,0.8824132897931743
341,0.9808030526385303
342,0.965243926422548
343,0.9178441016049768
344,0.9596920217697233
345,0.9883077066385739
346,0.9522176150892407
347,0.852784256313702
348,0.809899495239462
349,0.9284353463368633
350,0.9463144579492243
351,0.9757522562012193
352,0.9542606133352204
353,0.9830707636341511
354,0.9006360425655567
355,0.9513518827849683
356,0.979233989647946
357,0.8675331924517611
358,0.9844259115325287
359,0.9796527746421553
360,0.950956473240115
361,0.9207650287939495
362,0.9231515178860066
363,0.9685983761850939
364,0.8970268700924195
365,0.8173385028051052
366,0.8444325027198476
367,0.8175874802495406
368,0.9527669853234039
369,0.9787413671826611
370,0.9414131299078682
371,0.953978503677361
372,0.9223267728143181
373,0.960878903396086
374,0.9393419797448261
375,0.9602753140759479
376,0.9930571348053835
377,0.8803621750204497
378,0.9861045719690206
379,0.9531616067438438
380,0.9289948253407663
381,0.9243082508134844
382,0.9620885710354496
383,0.9929634990820645
384,0.9282091000430431
385,0.9805179764435654
386,0.9697542899366902
387,0.9787883344779181
388,0.9188292252156359
389,0.9769143972349105
390,0.9706763744370904
391,0.9794689489728243
392,0.9720950977699309
393,0.9808104974081971
394,0.8109796864351103
395,0.9923504684042295
396,0.9834126713966115
397,0.9782876539365742
398,0.9112905809153111
399,0.9819195392635426
400,0.9309365313145055
401,0.9822364060952279
402,0.9895620422324156
403,0.9444278363222988
404,0.9850840556937409
405,0.9836450691305386
406,0.9785072218384699
407,0.9479594089380308
408,0.9151622549604802
409,0.855975902123235
410,0.9145511192737784
411,0.8797441450650012
412,0.9556707826528533
413,0.9142257938747538
414,0.9199394388513963
415,0.9618424414280029
416,0.968371567830284
417,0.9428503949707066
418,0.9233469103730906
419,0.9755688764792083
420,0.8433728929264777
421,0.9804102409270442
422,0.9735039445560777
423,0.8674716053802756
424,0.9855861217319357
425,0.9793402806221864
426,0.9922505740389932
427,0.9815958925445682
428,0.971538730230891
429,0.9129665040108222
430,0.9604199234393103
431,0.8554116181085409
432,0.9765439643072737
433,0.9019257354891127
434,0.9447423835094616
435,0.9534322073796689
436,0.8787948757010207
437,0.8272642787475645
438,0.8132773586899841
439,0.9657572574778331
440,0.8278873174460977
441,0.9460264683911315
442,0.8934151125922417
443,0.9007923543491162
444,0.9993919650139699
445,0.9101871692067655
446,0.6723050838426856
447,0.9835084977539488
448,0.786469668976746
449,0.8598060818342323
450,0.9770037791563996
451,0.9680431553277166
452,0.9750087535519275
453,0.7973797072752683
454,0.9117321726465568
455,0.9298596245526455
456,0.8773156188455611
457,0.9607892490083493
458,0.9410497636056836
459,0.930849328760429
460,0.9326144044512628
461,0.9150142482623347
462,0.8717034803807405
463,0.9591232229045461
464,0.916936732936038
465,0.9277638706751489
466,0.9788409088095613
467,0.9620177894213271
468,0.8564755884922368
469,0.9836843850038607
470,0.9006870797127735
471,0.9923348242193814
472,0.9527449705373633
473,0.9552350375203886
474,0.9081486498487292
475,0.8931864791486684
476,0.9816167160724691
477,0.9762746907770663
478,0.964126328086897
479,0.990995438595937
480,0.9874116581415313
481,0.9317814005006433
482,0.9954421106420119
483,0.9772439748518803
484,0.9385974813859318
485,0.9851132644215403
486,0.8449782160249335
487,0.992898860731886
488,0.9435310039956761
489,0.8910616849734687
490,0.994589907155294
491,0.969963210606127
492,0.9034743479345965
493,0.968024018622029
494,0.9526286695167887
495,0.9731253225219252
496,0.9578498693213883
497,0.9605001606232489
498,0.9048670994688295
499,0.8148948370936618
500,0.9642762815705566
501,0.880788277560027
502,0.9402196100858597
503,0.8991841667244609
504,0.9071226386642013
505,0.9590229082959377
506,0.9555180967920284
507,0.9440334165686708
508,0.9827836452780019
509,0.9741775992058735
510,0.951873532999991
511,0.9091002228280962
512,0.9635757998725043
513,0.9590960333371966
514,0.9767102811232627
515,0.930641602034265
516,0.7485460069916303
517,0.9654152467005114
518,0.9779064612062195
519,0.9766974293751868
520,0.9344887098373936
521,0.9801968589587733
522,0.9668339092754648
523,0.8967930486562475
524,0.9598630083593233
525,0.9504160012007326
526,0.8364290841260147
527,0.8743026210927946
528,0.9462485791716017
529,0.9913853757610382
530,0.9113641128640041
531,0.9719158724568974
532,0.9941998340003616
533,0.9294739462493384
534,0.9946219851510271
535,0.9293420899041909
536,0.9717373995986841
537,0.9634518616959717
538,0.887287386382327
539,0.9752697536119107
540,0.9865768127344656
541,0.9421677205956073
542,0.9486130761033466
543,0.9147450455091997
544,0.8605500476375973
545,0.8268358002453647
546,0.9848349453572233
547,0.8581601656673778
548,0.9779587392976398
549,0.9898009036080897
550,0.7087889444144402
551,0.865767567129457
552,0.9841647562669771
553,0.9475228746174857
554,0.9528717883864175
555,0.960188135218853
556,0.8705585547168698
557,0.8161164168748011
558,0.9059764454614396
559,0.9171886922908925
560,0.9928710219839518
561,0.9852602918952307
562,0.9634540367093476
563,0.8935540898433921
564,0.9713110562042117
565,0.823870549361389
566,0.962288261386446
567,0.987461230839734
568,0.9538340487390178
569,0.9156483228185033
570,0.9759168949659838
571,0.8410949957458504
572,0.8813701779235913
573,0.896447270657962
574,0.8109119355644567
575,0.953693561264894
576,0.9754427023287319
577,0.9815377322787308
578,0.9478287155944946
579,0.8222425865317462
580,0.9655036498694276
581,0.9174580117838653
582,0.9342535150869484
583,0.9779609909321189
584,0.892355054767038
585,0.8811059547724528
586,0.9902647943391939
587,0.9615053581071137
588,0.9083527493063115
589,0.919204678541017
590,0.9383614443617688
591,0.9294292061018057
592,0.8767829690487388
593,0.954071405674615
594,0.9819526534754791
595,0.9311164109211951
596,0.9868722030524494
597,0.9341740362676817
598,0.976374852939765
599,0.8873003062316903
600,0.9662654662904684
601,0.9766025034335479
602,0.9540330586727612
603,0.9509054874179615
604,0.9399834211792116
605,0.9004905037599924
606,0.9259902519547883
607,0.9707214409438796
608,0.979379788013444
609,0.918568762850548
610,0.9767723959082664
611,0.9033851612700272
612,0.9825528218795414
613,0.9663481392005272
614,0.9037728448583447
615,0.9656663539835493
616,0.9882314603009712
617,0.9785624514557443
618,0.9508525311598787
619,0.9593189096231788
620,0.914787668757292
621,0.9766803521442206
622,0.915461837686678
623,0.9671637109199341
624,0.9851963048754091
625,0.9509939061628707
626,0.7513896900942636
627,0.7989412067913998
628,0.9106184308623003
629,0.9759700592196419
630,0.7872500079931679
631,0.9807461459022577
632,0.9161747558771051
633,0.9888743665207143
634,0.935965593916644
635,0.939018797125121
636,0.995328786792013
637,0.9737530539334923
638,0.9698544065802887
639,0.9599832099949598
640,0.9750224471827277
641,0.9694496502813271
642,0.9628755509761558
643,0.906891301115399
644,0.9236915277305295
645,0.8822712402664962
646,0.9702614979175739
647,0.964963680915342
648,0.9320035036517602
649,0.9917667461025809
650,0.9789458245600657
651,0.8090856933362713
652,0.9335657215361255
653,0.9173713324376067
654,0.8399881515879151
655,0.9258753618858778
656,0.9696366375288371
657,0.9671173820209797
658,0.9704611522394491
659,0.8454747976748263
660,0.7800829356521095
661,0.9466751892231857
662,0.8952369440811822
663,0.80493208058464
664,0.8787018372709634
665,0.8450183052733918
666,0.9829638366919493
667,0.8568844848552221
668,0.9453163986142311
669,0.9294323120128692
670,0.9794378375325513
671,0.9791084260668828
672,0.9403229885330578
673,0.9738797239640922
674,0.9789223467476229
675,0.9354173575888697
676,0.9554603218107712
677,0.9683095534078587
678,0.9768094309753899
679,0.9022985843240657
680,0.9390273896651055
681,0.800045317140978
682,0.9241749112010795
683,0.9650675965762001
684,0.966106424998219
685,0.8722477666810966
686,0.9876830624129541
687,0.9854904994171189
688,0.9917648921159461
689,0.8755829748358955
690,0.9737251731763731
691,0.9805554955943249
692,0.9154068323085673
693,0.9629112420140196
694,0.9787425739909856
695,0.983788898954382
696,0.9502379871746016
697,0.9954946672728227
698,0.9581486633902747
699,0.9290499220622268
700,0.977672158758769
701,0.9820926811312293
702,0.9530534305614066
703,0.8440265997599155
704,0.18694081776748728
705,0.8974355603046137
706,0.978689161948502
707,0.8957814132420544
708,0.9735071180226084
709,0.9384134781688984
710,0.9741471449525193
711,0.9287870940333419
712,0.8490512914104563
713,0.9318907761369297
714,0.9629392836374681
715,0.9593868567405652
716,0.9362709791825721
717,0.9662203338563637
718,0.8296913912919603
719,0.9757314667796325
720,0.9860380113004464
721,0.97791392678836
722,0.8356990019104212
723,0.9516234576905718
724,0.9042617086701562
725,0.9320546122694006
726,0.9097513454256805
727,0.8952529639415369
728,0.9811537377460431
729,0.9727020927131051
730,0.7754213281735414
731,0.9501423608284683
732,0.9544459254627425
733,0.9921541768952191
734,0.9474606783252824
735,0.9231261402464608
736,0.9822911535091231
737,0.8824007208587799
738,0.8874516247973157
739,0.9372899496107612
740,0.9719330482395665
741,0.8741330215494543
742,0.9357914326003187
743,0.9415866886424412
744,0.9710356566469154
745,0.9745143322491521
746,0.848624580784118
747,0.9769273118151958
748,0.9300700283516543
749,0.9418399878237225
750,0.9455007947369004
751,0.8661294077042037
752,0.9816973088401392
753,0.9928317741079239
754,0.988495283270328
755,0.81957337752417
756,0.9515585471992603
757,0.976801619872381
758,0.972164464028742
759,0.9630221853014568
760,0.943500166374021
761,0.9751509363675953
762,0.9537351443139849
763,0.9969304919875139
764,0.9633903095928129
765,0.9691628783699082
766,0.9238437730979698
767,0.969865860401739
768,0.9653223845064227
769,0.9833003687799593
770,0.9514335691345363
771,0.9790622445265115
772,0.8495506303648198
773,0.9292162876399322
774,0.9477825996673096
775,0.886771548853976
776,0.8782066314789847
777,0.8950204047425263
778,0.9395293012306747
779,0.9527616021381481
780,0.8636472062110425
781,0.9702743543573822
782,0.9079116930914993
783,0.9416216382985214
784,0.9773963486421556
785,0.9512070701722228
786,0.8944785334677323
787,0.9470596387095018
788,0.8662871565360224
789,0.9640380918904173
790,0.9253498738307956
791,0.8805684312182828
792,0.8946208749735736
793,0.9308621415505338
794,0.8938925730858961
795,0.9091864592149072
796,0.9846835793601411
797,0.8692556324362164
798,0.971702557051671
799,0.9384115123978165
800,0.8420679090268312
801,0.9822797451937296
802,0.9519529523622638
803,0.8599866404287624
804,0.9217961591733415
805,0.9277464868400873
806,0.9741366080025229
807,0.9791850334330744
808,0.7670889432383322
809,0.8785604352596335
810,0.9674678250373805
811,0.8355511731558072
812,0.9909019605769145
813,0.8671770239292766
814,0.9111530513463669
815,0.9579036110802409
816,0.8608732141859007
817,0.986897804858161
818,0.950862263742726
819,0.9778591896318111
820,0.9550774143764925
821,0.9085662955926304
822,0.9640565185108072
823,0.9775380004840784
824,0.8745769310669496
825,0.9479339974507419
826,0.9765653668745375
827,0.9751612324972286
828,0.9856230198270283
829,0.9388160970462356
830,0.8935911980791353
831,0.9377539364612831
832,0.8309195961591694
833,0.7550429087903154
834,0.9658237186436243
835,0.8368632220580112
836,0.8735553581151052
837,0.8536426906839283
838,0.8573895927872877
839,0.8821482639677041
840,0.962122718346399
841,0.9416868110931993
842,0.9237004701838265
843,0.9089202544200632
844,0.8608205494919658
845,0.9852522876552204
846,0.5027677954356897
847,0.9544452060789994
848,0.9872301547443538
849,0.7828279908337992
850,0.9054758978761148
851,0.9884130448498919
852,0.9905356074429438
853,0.8978217560448215
854,0.818295662974868
855,0.9927425725486786
856,0.9160091268996893
857,0.83308745153341
858,0.9174215465875795
859,0.9854513109709813
860,0.9528058078377271
861,0.8610102168874781
862,0.981877058015911
863,0.942148947830594
864,0.9560557325751479
865,0.9706323146943827
866,0.9646258095816702
867,0.9749060404055246
868,0.9458559725740475
869,0.9454683621019677
870,0.9882728372323438
871,0.9726013893091384
872,0.939777831692537
873,0.966129760867592
874,0.9919387305695049
875,0.9905069571374594
876,0.8614797147365676
877,0.9579359859624603
878,0.8859734472750449
879,0.9893747775719494
880,0.9198416875463935
881,0.9399217563577842
882,0.8862992519026991
883,0.8917771990307235
884,0.9734085782505647
885,0.9934624199346596
886,0.8581174953715016
887,0.9311625633593527
888,0.9474953271798162
889,0.9842106840152203
890,0.867234231242674
891,0.9772041547107441
892,0.9361067375497898
893,0.9105554605494538
894,0.8058054733599109
895,0.9559383834637455
896,0.8741661616104204
897,0.9585218677058279
898,0.9826769968643351
899,0.9104263729889627
900,0.9841710881807088
901,0.8427548719361531
902,0.8774958211392572
903,0.947760979761045
904,0.9714660507270579
905,0.9722743563148324
906,0.929346046931297
907,0.8966742709240638
908,0.9794253499872897
909,0.9306982581114952
910,0.9733294153873697
911,0.9990590216301946
912,0.8737270480191395
913,0.9851058856576967
914,0.912472709611448
915,0.8726029945967423
916,0.7743679358635609
917,0.7988749694504322
918,0.9644738077804895
919,0.9651876643068971
920,0.990347714306257
921,0.9440807753371561
922,0.8329946059549054
923,0.9673419526363851
924,0.9713786973693622
925,0.9534053144642214
926,0.7643795722079557
927,0.8690557025992403
928,0.9286021675625471
929,0.9482965735118878
930,0.8719826687501722
931,0.9711012098861933
932,0.8477058624857499
933,0.8092732559682589
934,0.7751402624333557
935,0.9890187337724297
936,0.9930666484828882
937,0.9682947712511056
938,0.9009853989383475
939,0.8989946966783466
940,0.9956303537154477
941,0.8945024368602985
942,0.9905314480268732
943,0.9171623254228456
944,0.9315751801205983
945,0.9086185799723593
946,0.8795985796209341
947,0.9269512285640651
948,0.891095039819011
949,0.8647771519764904
950,0.9375359704179365
951,0.9897086594890081
952,0.8043045307571726
953,0.9722760141415749
954,0.9860179497847511
955,0.9618284166978002
956,0.9481719392921996
957,0.9191914526842079
958,0.9698649806849876
959,0.9573981394687505
960,0.9794948370676066
961,0.9700612395011964
962,0.954893534764106
963,0.9781478665960696
964,0.865726954674412
965,0.9057905954385264
966,0.8848643838580447
967,0.9148067062872339
968,0.9681537101194825
969,0.7778398052164819
970,0.9615243037974358
971,0.9803133558852007
972,0.82490718715805
973,0.9359219058855714
974,0.8939612168737003
975,0.9687506404089027
976,0.9997168758279312
977,0.9106441210182785
978,0.9752830003751264
979,0.8053680101479388
980,0.8026270063135392
981,0.9875996589511519
982,0.9812460866625434
983,0.9643279147745127
984,0.9872512987619599
985,0.8014768715355755
986,0.893721624726929
987,0.9757932263974853
988,0.9317194882303815
989,0.9120897200823715
990,0.8787646160915646
991,0.9502278734982836
992,0.9806807181805588
993,0.9486638766532158
994,0.9286190372592615
995,0.9871787935838433
996,0.9205799425537675
997,0.9787647324915965
998,0.8004059130653722
999,0.9525727124234987
1000,0.9718026553896206
1001,0.9925135406793886
1002,0.9101457335795915
1003,0.8687264070657787
1004,0.9553916410617428
1005,0.9565245563856237
1006,0.9392884214508054
1007,0.9318679259938342
1008,0.9769669141389936
1009,0.9300802077512808
1010,0.9601611196486423
1011,0.9536404353739361
1012,0.9273661729926816
1013,0.9473692305890995
1014,0.8759371410002161
1015,0.9643966213912621
1016,0.913715053175566
1017,0.9951389093140471
1018,0.9973187009775808
1019,0.9479099686491786
1020,0.9922354930174341
1021,0.9595188655718342
1022,0.8795636446397561
1023,0.8584102910706607
1024,0.9792522688981171
1025,0.9419697584619111
1026,0.9582617939154583
1027,0.8691858827048828
1028,0.8918213519962542
1029,0.9900239989998876
1030,0.9692472829197778
1031,0.9566650124947486
1032,0.8940212870615899
1033,0.9799246282764692
1034,0.9825485604948593
1035,0.9832223116950964
1036,0.9025389066442776
1037,0.9615897014566048
1038,0.9758247207749677
1039,0.9767786361392807
1040,0.9874521910196851
1041,0.9525465645266233
1042,0.8734151193786022
1043,0.8713216424849286
1044,0.9181098113065767
1045,0.8326317593335552
1046,0.9391659419837486
1047,0.9072659214214186
1048,0.9752908553833558
1049,0.880326030671255
1050,0.9391922199150126
1051,0.9674454009709836
1052,0.8615321346142213
1053,0.8904633924784724
1054,0.9778825912951862
1055,0.840584182373884
1056,0.9888238687533148
1057,0.9771182037400487
1058,0.7833127158368726
1059,0.8801496187042864
1060,0.8318540977839108
1061,0.9861642568889998
1062,0.9705427382102116
1063,0.9783051056157104
1064,0.9292684758042845
1065,0.9360675054666947
1066,0.9612294788013503
1067,0.9619507959180436
1068,0.9808044701049444
1069,0.9107121209690171
1070,0.9614370138645678
1071,0.9179137939069357
1072,0.9351335146876607
1073,0.9790732073833888
1074,0.9026266602784125
1075,0.9668365670749217
1076,0.8128398927857147
1077,0.9690449663643593
1078,0.9701984294866443
1079,0.742240821605509
1080,0.9578012915416769
1081,0.9818710647017536
1082,0.8707518718835188
1083,0.9526686299936983
1084,0.9431954930606167
1085,0.9148906629629788
1086,0.9709979695270867
1087,0.9737292698059541
1088,0.7932853046345931
1089,0.9570528201244912
1090,0.9766332038955972
1091,0.9436609787003613
1092,0.972529124580268
1093,0.8869043621162461
1094,0.9495431428321385
1095,0.8518829882928262
1096,0.9351908030350511
1097,0.9891215590182358
1098,0.9370119475526869
1099,0.9190004299541333
1100,0.9761018919689024
1101,0.9018870332187993
1102,0.9423962515257646
1103,0.9280234362684819
1104,0.9790665557346627
1105,0.8549431368060414
1106,0.9694019034137383
1107,0.8130048130932964
1108,0.8250785819975043
1109,0.9482251193303382
1110,0.9461158001467075
1111,0.9405489779204805
1112,0.9290438761555462
1113,0.9310503578425091
1114,0.9665244289509068
1115,0.9477793243912459
1116,0.8758564561393343
1117,0.9380059936258555
1118,0.9763679764417988
1119,0.8909880686575933
1120,0.8761834552997118
1121,0.9428054596158493
1122,0.9759273586963705
1123,0.8586617661417911
1124,0.9111382093157144
1125,0.9755193845434655
1126,0.9101034966816006
1127,0.9615803821251324
1128,0.9292592795436839
1129,0.9351093832004532
1130,0.9425566702131714
1131,0.9252130013509289
1132,0.1951996632560249
1133,1.0
1134,0.915779476112401
1135,0.9480254213457426
1136,0.9570470632308603
1137,0.9811142627717441
1138,0.936112537898383
1139,0.9678106342049385
1140,0.922612420959883
1141,0.7702454936121089
1142,0.936492655144369
1143,0.8267020737494206
1144,0.8841775367387295
1145,0.8602275498243493
1146,0.9017159839541563
1147,0.9130912321316309
1148,0.9764152204452007
1149,0.9467696841608415
1150,0.9561035214412454
1151,0.9612863842367234
1152,0.9630487836829279
1153,0.983053546669495
1154,0.9692347973173155
1155,0.9076985750924411
1156,0.9549543814814476
1157,0.8920254618885198
1158,0.8931204225653522
1159,0.8675814873327978
1160,0.9487196602224918
1161,0.8938688063237967
1162,0.8539891937081022
1163,0.8942495152857175
1164,0.9778496022060544
1165,0.9452602052765835
1166,0.8775230301077658
1167,0.17123597126320922
1168,0.9571988185859616
1169,0.9831646767608022
1170,0.8470718969589417
1171,0.864516113797249
1172,0.902594075177609
1173,0.9484566231811636
1174,0.8844141346516592
1175,0.9848279485905365
1176,0.9757539054411216
1177,0.1606245977678069
1178,0.9803009914122178
1179,0.9896352074146397
1180,0.9177111199774657
1181,0.8891893118115517
1182,0.9201918877952695
1183,0.8853886646598894
1184,0.8361611252667985
1185,0.8820242069086546
1186,0.8558652725631777
1187,0.947294908942308
1188,0.8429832734127628
1189,0.9219600599405603
1190,0.9818233525047181
1191,0.9403271034129544
1192,0.9734811726644327
1193,0.7683467594437616
1194,0.9826684859312043
1195,0.84715164976724
1196,0.9874500894929785
1197,0.9786052379760137
1198,0.9634786213215847
1199,0.9032929279791376
1200,0.95583215176653
1201,0.9844065468105412
1202,0.9766721386687264
1203,0.9787264070739149
1204,0.9842337963293996
1205,0.8942560607449159
1206,0.9732133405315321
1207,0.8616692546803604
1208,0.9575796267551653
1209,0.89751913709755
1210,0.9108220535725244
1211,0.9582690413710807
1212,0.8656567920933144
1213,0.9821979805347886
1214,0.9903614952561577
1215,0.9595422688772108
1216,0.933112051002917
1217,0.9205640217400547
1218,0.9815206477655503
1219,0.968883519266616
1220,0.9700388292778456
1221,0.9203512424318994
1222,0.9847601365186067
1223,0.920928197003028
1224,0.9909898430067022
1225,0.9276320563556862
1226,0.9425405293295174
1227,0.9802851520991929
1228,0.9327894666880198
1229,0.958967449244942
1230,0.9288164834109292
1231,0.9712309906248231
1232,0.8485063301053102
1233,0.9312818739696825
1234,0.8150201804535597
1235,0.8631337559821141
1236,0.9694782296944857
1237,0.9320896022258929
1238,0.768039355830881
1239,0.8395749362477399
1240,0.8609374937145788
1241,0.9901191681464662
1242,0.9681196005316294
1243,0.9365923160064901
1244,0.91544230276589
1245,0.861039013797376
1246,0.8311272992264331
1247,0.9074340174529942
1248,0.9874677147611675
1249,0.9019286824806219
1250,0.9628138554329809
1251,0.7773410739309404
1252,0.9421935160388529
1253,0.9641459952709817
1254,0.8037204162258347
1255,0.9409772225149272
1256,0.8840303152286333
1257,0.9558518950204159
1258,0.8619311301621095
1259,0.9526428067584928
1260,0.9055404468690115
1261,0.8489275965043859
